@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665288e-02,1.896241e-02,2.630553e-02,2.672095e-02,2.703013e-02,7.245988e-04,2.418913e-02,1.312486e-02,2.209529e-02,1.134423e-02,1.335464e-03,1.072959e-01,-4.205240e+00,-5.284064e-01,3.815907e+00,5.062115e-01,3.184789e+00,7.076336e-01,3.418185e+00,9.487336e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.120002e+00,1.494446e+01,2.197814e-03,2.979588e-02,1.338398e-03,8.061003e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.893817e+01,?
'unknown',2.106896e+01,3.911076e-02,2.022970e+01,2.097543e+01,2.193350e+01,1.703800e+00,0.000000e+00,0.000000e+00,-2.339024e-01,0.000000e+00,3.381452e-02,1.043817e+00,2.628118e-02,2.672531e-02,2.707859e-02,7.974114e-04,7.211657e-01,4.972804e-01,9.813741e-02,1.095695e-02,4.224761e-03,3.036201e+00,-3.075191e+00,-1.863985e+00,4.718750e+00,9.674677e-01,4.283873e+00,1.197653e+00,3.047470e+00,1.735917e+00,4.325333e-02,1.997723e-01,9.255108e-01,4.548900e-01,4.782710e+00,9.160458e-02,8.303382e+00,3.702433e-01,3.098351e+01,7.339207e-02,4.749088e+02,3.911872e-01,1.623038e+03,1.217678e-01,-1.973492e+02,-1.300980e-01,1.581930e+03,5.478409e-02,1.083669e+03,8.554875e-02,-1.972236e+02,-1.281421e-01,2.426409e+03,6.783342e-02,1.345524e+03,2.389127e-01,-1.971448e+02,-1.308504e-01,-2.171432e+01,-4.515897e-02,2.882247e+01,4.431433e-02,-3.038726e-02,-4.471585e-01,2.757312e-03,1.269377e+00,5.214336e-02,8.975615e-02,2.379453e+01,7.971872e-02,2.346489e+01,1.377535e-01,2.692027e+01,1.432741e-01,-1.481259e+01,-3.558254e-01,-4.719931e+00,1.534845e+01,4.255784e-04,2.967182e-02,3.337306e-03,4.123711e-01,2.083333e-01,9.000000e-02,0.000000e+00,4.690000e+00,0.000000e+00,-4.402084e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665928e-02,2.488527e-02,2.628854e-02,2.668240e-02,2.702820e-02,7.396527e-04,2.736227e-02,2.129205e-02,1.832738e-02,1.667205e-02,1.360996e-03,1.352140e-01,-4.067576e+00,-5.674625e-01,3.962389e+00,5.102857e-01,3.294350e+00,7.474784e-01,3.351523e+00,1.003901e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.129715e+00,1.480010e+01,2.002592e-03,2.990394e-02,1.362948e-03,4.575164e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.890432e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662082e-02,2.596116e-02,2.619748e-02,2.668118e-02,2.703913e-02,8.416567e-04,3.114792e-02,1.864784e-02,1.965034e-02,1.558056e-02,1.353647e-03,1.113468e-01,-4.084843e+00,-5.808111e-01,3.866080e+00,5.350108e-01,3.195560e+00,7.847870e-01,3.226033e+00,1.056679e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.105563e+00,1.471590e+01,2.277589e-03,2.959597e-02,1.356379e-03,4.696673e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.050000e+00,0.000000e+00,-6.892559e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.664820e-02,1.860295e-02,2.627604e-02,2.672057e-02,2.701962e-02,7.435866e-04,2.579199e-02,1.317888e-02,2.048341e-02,1.300212e-02,1.335942e-03,1.095246e-01,-4.202203e+00,-5.312501e-01,3.805670e+00,5.010839e-01,3.199199e+00,7.038878e-01,3.479935e+00,9.556989e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.123949e+00,1.492301e+01,2.172084e-03,3.003603e-02,1.338696e-03,8.714598e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.894187e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663536e-02,1.867707e-02,2.629364e-02,2.671277e-02,2.698747e-02,6.938316e-04,2.564702e-02,1.509067e-02,1.920024e-02,1.041580e-02,1.336442e-03,1.115548e-01,-4.172370e+00,-5.320740e-01,3.930540e+00,4.936510e-01,3.298011e+00,7.337386e-01,3.480479e+00,9.943491e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.143178e+00,1.483439e+01,2.005865e-03,2.999701e-02,1.339097e-03,8.247423e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893015e+01,?
'unknown',2.158812e+01,2.449232e-02,2.155184e+01,2.173590e+01,2.189800e+01,3.461552e-01,3.805382e+01,3.950224e+01,4.021939e+00,9.001842e+00,7.263779e-02,1.515032e+00,2.638763e-02,2.696372e-02,4.766767e-02,2.128003e-02,1.072519e+00,1.019735e+00,1.836914e+00,1.155855e+00,1.808938e-02,2.292530e+00,2.605075e+00,4.561211e+00,6.521990e+00,1.023800e+00,5.577199e+00,9.829245e-01,6.673082e-01,1.348813e+01,1.662579e-02,6.734407e-01,7.878482e-01,7.203205e-01,5.496330e+00,1.788939e-01,1.146700e+01,2.233604e-01,3.511241e+01,5.733996e-02,6.267697e+02,2.416716e-01,1.611512e+03,1.564880e-01,-1.848175e+02,-2.872585e-01,1.621971e+03,9.623725e-02,1.219658e+03,2.977484e-01,-1.852531e+02,-2.753036e-01,2.588323e+03,6.472123e-02,1.051638e+03,1.841990e-01,-1.857727e+02,-2.654501e-01,-2.019153e+01,-2.148108e-01,3.188276e+01,6.146557e-02,-1.357151e-02,-8.122211e-01,-1.475593e-02,-6.833938e-01,7.835999e-02,5.815337e-01,2.769740e+01,7.456945e-02,1.130282e+01,8.918517e-01,1.205759e+01,4.952874e-01,-1.072094e+01,-1.340632e+00,-6.118957e+00,1.596003e+01,-5.969103e-04,2.541559e-02,1.279801e-02,6.185567e-01,4.166667e-01,1.900000e-01,8.000000e-02,1.456667e+00,1.185646e+00,-3.279623e+01,?
'unknown',2.458564e+01,1.000824e-01,2.180763e+01,2.479925e+01,2.657833e+01,4.770699e+00,5.018599e+01,4.853457e+01,1.379534e+01,7.114470e+00,1.688441e-01,1.008715e+00,2.676462e-02,9.412406e-02,3.092144e-01,2.824498e-01,3.377853e+00,2.525861e+00,3.430326e+00,2.706944e+00,5.732638e-02,1.162043e+00,1.314167e+01,1.253080e+00,1.123731e+01,1.198127e+00,9.114633e+00,1.023304e+00,-2.277039e+00,-4.872759e+00,2.054228e-02,7.110771e-01,7.109717e-01,9.746017e-01,6.390438e+00,2.268440e-01,1.098057e+01,3.683324e-01,3.488855e+01,1.712930e-01,4.714992e+02,3.062881e-01,1.483807e+03,2.426416e-01,-1.375899e+02,-6.433376e-01,1.481785e+03,1.084103e-01,1.165040e+03,2.576140e-01,-1.428527e+02,-5.653127e-01,2.401173e+03,8.193982e-02,1.146290e+03,4.175470e-01,-1.440778e+02,-5.484759e-01,-2.191180e+01,-2.642196e-01,3.267912e+01,1.630593e-01,-1.044127e-02,-1.373495e+00,-8.605856e-03,-1.214435e+00,1.040799e-01,5.352471e-01,3.096321e+01,1.561694e-01,1.660615e+01,9.189848e-01,1.249389e+01,8.238634e-01,-1.062745e+01,-1.270712e+00,-8.793629e+00,1.886331e+01,-9.542084e-03,2.063341e-02,3.563606e-02,2.268041e+00,1.666667e+00,1.862500e-01,8.999132e-02,3.488889e-01,5.775512e-01,-2.815826e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662470e-02,1.983429e-02,2.625963e-02,2.670273e-02,2.703093e-02,7.712971e-04,2.576784e-02,1.219593e-02,1.852522e-02,1.028644e-02,1.348171e-03,1.044745e-01,-4.248073e+00,-5.317704e-01,3.809941e+00,5.283872e-01,3.176534e+00,7.643862e-01,3.427900e+00,9.890394e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.097651e+00,1.480181e+01,1.936455e-03,3.003702e-02,1.351592e-03,8.088236e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.020000e+00,0.000000e+00,-6.893805e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663418e-02,2.769332e-02,2.624425e-02,2.667511e-02,2.704479e-02,8.005481e-04,2.628589e-02,1.595619e-02,2.418490e-02,2.927243e-02,1.347335e-03,1.320937e-01,-4.144436e+00,-5.795033e-01,3.865600e+00,5.418441e-01,3.202815e+00,7.377326e-01,3.369194e+00,1.009548e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.111888e+00,1.483961e+01,2.204987e-03,2.971508e-02,1.351528e-03,4.147466e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.280000e+00,0.000000e+00,-6.891203e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665563e-02,1.866477e-02,2.630905e-02,2.674107e-02,2.702836e-02,7.193089e-04,2.495319e-02,1.560354e-02,2.073319e-02,1.170328e-02,1.334509e-03,1.114218e-01,-4.199396e+00,-5.330610e-01,3.875133e+00,4.899103e-01,3.290017e+00,6.902676e-01,3.544490e+00,9.441740e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.123522e+00,1.488247e+01,1.892510e-03,3.019039e-02,1.338071e-03,9.072165e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893430e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.684086e-02,5.956702e-02,2.628846e-02,2.670957e-02,2.704934e-02,7.608794e-04,7.074400e-02,6.715056e-02,9.321997e-02,1.080583e-01,1.454393e-03,6.296738e-01,-4.015740e+00,-7.094429e-01,3.974333e+00,6.242644e-01,3.318085e+00,8.255617e-01,3.545379e+00,9.683722e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.245016e+00,1.502337e+01,1.754765e-03,2.956743e-02,1.459616e-03,6.185567e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.804588e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663156e-02,2.002869e-02,2.626335e-02,2.670030e-02,2.704968e-02,7.863306e-04,2.563611e-02,1.088951e-02,2.016412e-02,1.122207e-02,1.322276e-03,1.095118e-01,-4.115941e+00,-5.473896e-01,3.872219e+00,5.161775e-01,3.229602e+00,7.160336e-01,3.439614e+00,1.008724e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.107024e+00,1.496219e+01,1.944023e-03,2.982066e-02,1.322993e-03,8.525346e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.280000e+00,0.000000e+00,-6.894073e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.147030e-02,7.520107e-01,2.631927e-02,2.678062e-02,2.717102e-02,8.517504e-04,1.419624e+00,1.270048e+00,1.496011e+00,1.469463e+00,5.014126e-03,3.352837e+00,-2.356237e+00,-2.717101e+00,5.307954e+00,9.528302e-01,4.543648e+00,1.064855e+00,3.345075e+00,1.192532e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.208115e+00,1.562604e+01,-4.405944e-04,2.856038e-02,5.094448e-03,4.357299e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-4.822011e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662759e-02,1.877037e-02,2.626172e-02,2.667958e-02,2.701066e-02,7.489398e-04,2.829643e-02,1.569076e-02,1.973401e-02,1.028259e-02,1.326514e-03,1.077216e-01,-4.189222e+00,-5.311180e-01,3.879656e+00,5.164838e-01,3.254081e+00,7.452070e-01,3.198518e+00,1.057922e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.116127e+00,1.481589e+01,2.128669e-03,2.984342e-02,1.331033e-03,8.496733e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.893880e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665256e-02,1.833251e-02,2.630423e-02,2.672160e-02,2.701136e-02,7.071234e-04,2.428494e-02,1.177405e-02,2.131933e-02,1.213850e-02,1.333085e-03,1.039807e-01,-4.241240e+00,-5.202036e-01,3.797714e+00,5.210129e-01,3.212630e+00,7.337677e-01,3.481194e+00,9.404619e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.105635e+00,1.493935e+01,1.768383e-03,2.981017e-02,1.334827e-03,8.414873e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.050000e+00,0.000000e+00,-6.893286e+01,?
