-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562166,-0.785045,-0.247487,-0.342520,-0.478042,-0.479810,-0.652504,-0.666488,-0.701706,-0.710707,-0.589603,-0.736685,-0.566043,-0.042400,-0.579247,-0.736648,-0.613776,-0.522015,0.446878,0.252594,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.529390,-0.562082,0.482622,0.485107,-0.556308,-0.048555,-0.563684,-0.606764,-0.469442,0.917439,-0.589027,-0.821742
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561628,-0.797811,-0.230073,-0.341398,-0.478234,-0.480802,-0.656829,-0.673997,-0.700903,-0.714283,-0.590507,-0.738300,-0.581522,-0.028722,-0.597771,-0.879549,-0.612121,-0.893939,0.552416,0.233605,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.523883,-0.486097,0.467748,0.571717,-0.557545,1.126226,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822702
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561880,-0.797683,-0.226172,-0.341620,-0.478550,-0.481305,-0.656946,-0.671372,-0.702140,-0.717870,-0.590482,-0.736501,-0.577587,-0.028950,-0.559482,-0.910857,-0.567200,-0.756704,0.552642,0.240873,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.518123,-0.518610,0.444315,0.564037,-0.557517,0.989631,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822011
1.267033,0.135977,1.369415,1.293183,1.192458,-0.341662,0.986921,1.038531,0.139492,0.673466,0.341211,1.798390,-0.205339,-0.334477,-0.274985,-0.273129,0.188467,0.708075,1.050884,0.870789,0.265664,1.196670,0.316290,1.376637,0.235131,1.322151,0.468961,0.388898,-0.616696,2.590273,0.875392,1.147581,0.861771,1.242004,1.405567,1.399129,1.675482,0.719344,1.261697,0.307557,1.531790,0.935140,1.372565,1.535846,0.164778,-0.548493,1.398098,0.903854,1.337313,1.956959,0.193775,-0.635420,1.347450,1.012310,1.217881,0.527510,0.194256,-0.655898,-1.219040,-1.471534,1.255076,0.374254,-1.185823,0.126332,-1.451319,-0.136571,0.867595,1.649892,1.115199,0.409753,0.841526,0.138712,1.422683,-0.047340,-1.330074,-1.180189,-0.073684,-0.105630,0.077388,-0.337656,0.244188,-1.240935,0.110211,1.346198,0.829607,-1.135676,1.488945,1.307965
1.549432,2.495585,1.394772,1.583457,1.610939,2.824347,1.447237,1.357125,1.045381,0.468372,2.229873,0.919965,-0.121778,1.577275,2.299543,2.367919,2.050164,2.776091,2.587589,3.022061,2.270841,0.194630,1.705961,0.463697,1.680983,2.056422,2.077144,0.574538,-1.840560,-0.862410,1.234502,1.249931,0.706350,1.925608,1.757562,1.966192,1.572748,1.649658,1.248778,2.260747,0.966271,1.379082,1.203206,2.771310,2.091222,-1.964416,1.211110,1.107129,1.243358,1.603816,2.054444,-1.947705,1.194566,1.468184,1.395843,2.089292,2.090370,-2.013439,-1.387752,-1.971070,1.305521,2.156691,-0.793955,0.125328,-0.581963,-0.512165,1.396160,1.465267,1.336664,1.609238,1.540839,0.149503,1.494832,0.124575,-1.314322,-1.098584,-0.874832,0.959539,-1.183662,-1.278862,1.842016,-0.758651,2.131897,1.307653,0.991847,-1.768625,0.423194,1.581358
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562089,-0.795675,-0.233711,-0.341906,-0.478122,-0.480521,-0.656848,-0.675347,-0.702791,-0.718050,-0.589882,-0.742777,-0.587572,-0.028866,-0.596461,-0.764546,-0.622425,-0.615805,0.530787,0.239875,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.531760,-0.530563,0.434530,0.571912,-0.556642,0.943088,-0.563684,-0.606764,-0.469442,0.328930,-0.589027,-0.822477
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561903,-0.782040,-0.237120,-0.342692,-0.477986,-0.480226,-0.656430,-0.670184,-0.697333,-0.691717,-0.589925,-0.718296,-0.573903,-0.042039,-0.579395,-0.707866,-0.610478,-0.738342,0.506385,0.243731,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.527496,-0.516695,0.472387,0.508549,-0.556647,-0.209135,-0.563684,-0.606764,-0.469442,0.477486,-0.589027,-0.820943
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561482,-0.797704,-0.222757,-0.340815,-0.478148,-0.481047,-0.657506,-0.670668,-0.700662,-0.716085,-0.590581,-0.736619,-0.581152,-0.029222,-0.576472,-0.926613,-0.570834,-0.956556,0.579249,0.231438,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.524011,-0.500970,0.428335,0.602098,-0.557588,1.230774,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822256
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.557846,-0.726741,-0.227320,-0.341712,-0.477941,-0.480627,-0.620527,-0.599890,-0.630755,-0.582446,-0.584454,-0.277251,-0.556929,-0.077898,-0.546054,-0.360708,-0.558074,-0.334558,0.579619,0.235988,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.487620,-0.449276,0.408916,0.479490,-0.549085,-1.240935,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.769886
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561955,-0.795338,-0.232886,-0.341975,-0.477938,-0.480369,-0.656955,-0.677140,-0.701211,-0.716752,-0.591206,-0.738312,-0.570145,-0.033176,-0.577365,-0.815974,-0.598300,-0.838100,0.535656,0.243576,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.528953,-0.471722,0.435597,0.529329,-0.558643,1.070892,-0.563684,-0.606764,-0.469442,0.477486,-0.589027,-0.822635
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.466964,0.474601,-0.220491,-0.339689,-0.476743,-0.479708,0.468775,1.051772,0.722113,1.305745,-0.402537,2.136503,-0.338058,-0.631949,-0.137128,1.023223,-0.000910,0.765563,0.496359,0.278140,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.199142,-0.228166,0.099425,0.281287,-0.294780,-1.294391,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,0.398778
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562033,-0.797521,-0.233247,-0.342565,-0.478322,-0.480748,-0.654806,-0.670548,-0.701626,-0.718055,-0.590989,-0.739899,-0.579810,-0.028686,-0.575085,-0.814684,-0.587171,-0.703979,0.435441,0.252828,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.526226,-0.525397,0.461628,0.533809,-0.558081,1.062526,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822521
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561543,-0.798280,-0.223825,-0.341369,-0.478315,-0.481170,-0.658046,-0.675926,-0.700097,-0.715481,-0.590653,-0.743214,-0.586671,-0.025674,-0.600210,-0.795607,-0.606015,-0.756570,0.552939,0.230740,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.529369,-0.480102,0.410836,0.527264,-0.557815,1.038591,-0.563684,-0.606764,-0.469442,0.917439,-0.589027,-0.822171
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562557,-0.795955,-0.237678,-0.342424,-0.478334,-0.480558,-0.656383,-0.671740,-0.701928,-0.717529,-0.589926,-0.738008,-0.586287,-0.032637,-0.579463,-0.780548,-0.593888,-0.726551,0.561547,0.244992,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.525680,-0.529726,0.450499,0.592149,-0.557025,1.126226,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822755
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561157,-0.796528,-0.215752,-0.341385,-0.477735,-0.480942,-0.656794,-0.673400,-0.701839,-0.716812,-0.590727,-0.732794,-0.584746,-0.027218,-0.593218,-0.774424,-0.653635,-0.628927,0.478407,0.244863,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.529773,-0.512692,0.490445,0.578755,-0.557895,1.170488,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822336
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.472060,0.360177,-0.240598,-0.341808,-0.477298,-0.479361,-0.677186,-0.692093,-0.444997,-0.732316,-0.443577,1.741929,-0.344843,-0.703501,-0.133357,1.727488,-0.121016,1.405146,0.443948,0.287060,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.134525,-0.125530,0.043798,0.230859,-0.353587,-1.421792,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,0.461629
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.562101,-0.796900,-0.232037,-0.342932,-0.478282,-0.480762,-0.656994,-0.674003,-0.700761,-0.714118,-0.590718,-0.741598,-0.585027,-0.029803,-0.592825,-0.743947,-0.595530,-0.721442,0.501836,0.239502,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.528483,-0.507449,0.457231,0.542528,-0.557609,0.871424,-0.563684,-0.606764,-0.469442,0.328930,-0.589027,-0.822719
1.111598,-0.621521,1.209129,1.122836,1.017528,-0.584620,-0.456910,-0.354819,-0.233473,-0.304731,-0.503128,0.536370,-0.223515,-0.341761,-0.477994,-0.480855,-0.676360,-0.692093,-0.656300,-0.732316,-0.500468,2.463016,-0.506383,-0.214506,-0.450559,0.103240,-0.427220,-0.044056,0.457037,0.298506,-0.649057,-0.683805,0.777764,-0.694490,0.821273,-0.689163,-0.031272,-0.406910,0.943384,-0.504981,2.040561,-0.638614,1.600378,-0.167189,-0.445479,0.310720,1.630837,-0.583474,1.061159,-0.586177,-0.445358,0.298661,1.547105,-0.625636,0.746054,-0.613004,-0.443835,0.283255,-1.282174,-0.047995,1.011473,0.446955,-1.440808,0.127283,-1.395805,0.283366,1.025975,-0.669684,0.970154,0.183330,1.902706,-0.196372,1.503038,-0.301328,-2.305316,0.226758,0.407703,-0.392174,0.313579,0.483926,-0.457447,-1.421792,-0.226736,-0.401189,-0.469442,0.751742,-0.589027,0.410876
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561402,-0.786226,-0.233330,-0.341830,-0.478083,-0.480499,-0.651343,-0.658158,-0.703185,-0.716361,-0.589778,-0.726054,-0.587736,-0.035882,-0.570366,-0.766101,-0.598082,-0.662934,0.570966,0.245499,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.525343,-0.538759,0.453225,0.579865,-0.556460,-0.035224,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.820887
1.275847,0.893443,1.276164,1.305842,1.219553,0.548274,-0.418845,-0.354819,1.214322,-0.304731,-0.272709,1.074915,-0.206709,-0.338556,-0.470884,-0.474317,-0.212943,0.006532,-0.018728,0.316081,-0.141136,1.633739,-0.125061,-3.038770,0.178043,1.317825,0.708540,1.176854,-0.176693,0.853537,1.738790,0.987518,0.867957,1.229380,1.058219,1.021321,1.714248,1.265480,1.148981,0.846509,1.164738,1.134933,1.220174,2.027911,-0.059946,-0.304367,1.388542,0.235901,1.068246,2.138233,-0.057983,-0.344487,1.289027,1.167222,1.282268,1.914816,-0.037290,-0.408936,-1.485535,0.021885,1.092413,0.680755,-2.632243,0.126656,0.483922,-4.940729,1.384528,1.389429,1.020208,0.965402,2.477275,-0.150345,3.524353,-0.181572,-1.674399,0.048638,0.244065,-0.386036,0.148146,0.272570,-0.319651,-1.180649,-0.226736,2.065710,-0.469442,-0.679534,1.014609,0.892229
1.404658,0.564776,1.435559,1.398421,1.384125,0.714781,0.389910,0.290659,0.971978,0.764160,0.386453,1.802018,-0.201422,-0.337615,-0.088412,-0.081638,1.914487,1.901798,1.466734,1.144797,0.468961,1.071096,0.273910,1.712679,0.387863,1.870768,0.226366,2.842322,-0.213188,0.819916,1.047194,0.967333,1.524750,0.616528,1.448852,1.530112,1.165974,0.788608,1.380899,1.733506,1.136464,1.625623,1.123752,1.251395,0.257185,-0.602483,1.282447,1.905117,1.071065,0.951731,0.259793,-0.644594,1.273238,1.693400,1.043463,0.717506,0.261578,-0.664492,-1.362243,-1.934439,1.364728,1.550588,-0.662432,0.124856,-1.456066,-0.388084,1.661385,1.459249,1.387495,1.727871,1.293584,0.154122,0.703209,0.857975,-0.750895,-1.575698,0.040508,-0.099462,0.051555,0.030664,0.098498,-1.103289,0.864438,0.395414,0.173708,-1.505161,1.742113,1.310095
1.231317,0.535217,1.268088,1.221532,1.181260,0.300129,0.266927,-0.007402,0.349619,0.238493,0.950121,1.017210,-0.162112,-0.313213,1.100223,1.137675,0.680634,0.421947,1.310467,1.304687,1.285416,0.188022,1.216193,0.566347,1.341477,1.535823,1.348677,0.743703,-1.260669,-1.994202,0.639432,2.115655,1.079103,1.917808,1.139465,1.288986,1.081855,2.167357,1.208655,2.209085,1.075467,1.089112,1.213560,1.102762,0.914587,-1.173988,1.291692,0.555174,1.226771,0.959489,0.920364,-1.234635,1.261145,0.832981,1.608463,1.918311,0.944399,-1.296639,-1.291888,-1.949787,1.272073,2.062397,-0.587400,0.124005,-0.479208,-0.423795,0.835599,0.604323,1.197335,1.153861,1.429842,0.093665,1.490806,-0.049190,-1.381459,-0.848123,-1.175127,1.254915,-0.898092,-1.249320,1.468503,-0.815463,0.567329,1.860135,0.964669,-1.468022,1.599645,1.226240
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561747,-0.797081,-0.227194,-0.341359,-0.478229,-0.480928,-0.657735,-0.676676,-0.704994,-0.720343,-0.590512,-0.734589,-0.579933,-0.026949,-0.562103,-0.903208,-0.559236,-0.860362,0.523862,0.244347,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.521558,-0.516034,0.456395,0.602460,-0.557592,0.998825,-0.563684,-0.606764,-0.469442,0.620328,-0.589027,-0.822417
1.368656,0.306633,1.400928,1.412893,1.315432,0.415011,-0.456910,-0.354819,-0.248465,-0.304731,-0.202052,1.478306,-0.210614,-0.340267,-0.475197,-0.478570,0.452273,0.880718,0.324664,0.317075,-0.079005,1.582289,-0.099775,-4.992001,-0.204415,0.848196,-0.187334,0.759798,0.558003,0.327554,0.709595,0.178450,2.380259,1.318749,1.038145,1.701658,1.552336,1.014112,1.537296,0.159840,0.963344,1.714756,1.789609,1.478097,-0.329418,0.056980,1.043874,1.247219,1.455769,-0.252680,-0.330529,0.041386,1.249179,0.841856,1.575266,0.631245,-0.338472,0.060186,-1.195240,-0.041064,1.542252,0.293643,-2.348798,0.127177,-1.279408,0.138005,1.708868,0.074214,1.596291,-0.228518,-0.138348,-0.013334,-0.515842,6.115992,2.014643,0.842465,0.027939,0.037554,-0.021614,-0.051811,-0.007994,-1.060078,-0.226736,0.318323,-0.469442,-0.630968,0.637798,0.874897
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561928,-0.795173,-0.230603,-0.342073,-0.477813,-0.480345,-0.655264,-0.673812,-0.701269,-0.716928,-0.590400,-0.733568,-0.590909,-0.029811,-0.579197,-0.742525,-0.620848,-0.612070,0.559089,0.245379,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.527493,-0.514409,0.456841,0.586185,-0.557350,0.989631,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822457
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.561891,-0.796869,-0.229785,-0.341822,-0.478232,-0.480813,-0.655826,-0.669471,-0.702693,-0.718430,-0.590029,-0.740601,-0.577921,-0.033573,-0.579085,-0.847636,-0.597082,-0.671274,0.467615,0.248419,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.522761,-0.534731,0.526901,0.568076,-0.556909,1.110203,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,-0.822421
-0.766803,-0.628572,-0.767064,-0.766449,-0.765501,-0.589355,-0.456910,-0.354819,-0.233298,-0.304731,-0.488902,0.212267,-0.217579,-0.338652,-0.475176,-0.478230,-0.475422,-0.307232,0.058808,0.031293,-0.428194,2.126203,-0.326032,-0.619560,-0.098363,0.937754,0.163820,0.901043,0.710781,0.269870,-0.649057,-0.683805,-0.731022,-0.694490,-0.758247,-0.716490,-0.746345,-0.714003,-0.764699,-0.675268,-0.751004,-0.725242,-0.764584,-0.708230,-0.495317,0.593771,-0.765379,-0.703193,-0.760788,-0.662929,-0.497250,0.610322,-0.766963,-0.701230,-0.759381,-0.705321,-0.498220,0.617340,0.761203,0.700259,-0.764483,-0.704145,0.513163,0.127784,0.634535,0.346780,-0.742767,-0.669684,-0.763047,-0.686387,-0.648897,-0.215979,-0.571239,-0.306480,0.476290,0.384483,0.166228,-0.197571,-0.028263,0.432773,-0.332792,-1.301221,-0.563684,-0.606764,-0.469442,0.768883,-0.589027,0.324211
1.372802,0.285313,1.445647,1.380664,1.322965,0.152512,4.239406,3.778060,0.482661,0.525783,0.027759,2.434171,-0.223501,-0.339823,-0.476705,-0.479531,1.352329,1.636520,0.751980,0.869138,-0.066444,2.047171,-0.197544,-1.910931,-0.446007,0.146125,-0.454636,0.439350,0.175971,0.401834,0.627822,1.105454,1.376137,1.232454,1.533433,1.191965,1.714757,0.710554,1.210253,0.637683,1.136595,0.956604,1.284299,0.391004,-0.052208,-0.330240,1.164590,0.699891,1.318057,0.742026,-0.053784,-0.362759,1.245902,0.278360,0.999339,0.846193,-0.054780,-0.377372,-1.157875,-1.264400,1.154188,1.186440,0.838464,0.138417,-0.947349,-0.133875,1.978622,1.458038,1.212015,0.755141,0.577281,0.128940,0.458632,0.299075,-0.864627,-0.900496,0.462906,-0.491530,0.461563,0.445348,-0.405565,-1.240935,0.111618,0.626686,0.991988,-0.679534,3.275473,1.244624
