@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',3.369668e+01,1.411897e-01,3.042572e+01,3.571718e+01,3.660188e+01,6.176161e+00,3.020291e+02,4.115795e+02,6.051485e+01,7.568445e+01,2.657410e-01,7.156499e-01,9.039146e-02,2.178392e-01,4.340871e-01,3.436956e-01,4.028861e+00,1.575120e+00,2.715749e+00,1.575388e+00,6.084679e-02,8.917403e-01,1.283774e+01,7.502267e-01,-3.457140e+00,-4.276213e+00,7.085243e+00,1.807749e+00,-1.997684e+01,-7.247609e-01,2.293332e-02,1.509549e+00,1.324002e+00,9.670407e-01,7.453310e+00,5.123979e-01,4.735505e+00,1.763057e+00,1.101992e+01,6.444881e-01,6.183617e+02,2.807750e-01,1.474476e+03,1.336037e-01,-1.147265e+02,-8.136854e-01,1.566917e+03,1.332229e-01,1.147042e+03,2.341775e-01,-1.123178e+02,-8.086904e-01,2.466016e+03,7.817855e-02,9.715421e+02,1.720829e-01,-1.138144e+02,-7.822946e-01,-9.299865e+00,-5.937856e-01,1.757962e+01,4.375340e-01,2.823966e-02,7.395895e-01,-6.774649e-03,-2.189534e+00,7.668782e-02,6.824993e-01,1.598698e+01,3.944581e-01,-6.834332e+00,-2.257994e+00,4.070954e+00,3.416534e+00,-2.739609e+01,-5.642022e-01,-7.143753e+00,1.539250e+01,5.582301e-03,8.030149e-03,4.770251e-02,3.711340e+00,3.340292e+00,1.281250e-01,9.824833e-02,1.606667e-01,1.511497e-01,-3.171990e+01,?
'unknown',3.072763e+01,1.975680e-01,2.476114e+01,3.114677e+01,3.291768e+01,8.156542e+00,6.728338e+02,6.968720e+02,-2.937230e+01,9.402665e+01,2.995143e-01,6.701735e-01,1.144346e-01,2.734892e-01,4.622977e-01,3.478631e-01,4.006336e+00,2.196601e+00,4.069191e+00,2.602532e+00,8.378711e-02,8.475206e-01,1.019307e+01,1.219577e+00,2.403897e+00,5.591090e+00,6.565049e+00,1.744672e+00,-1.922690e+01,-8.174573e-01,2.508876e-02,1.264973e+00,1.110626e+00,8.932181e-01,6.132697e+00,4.079570e-01,2.848363e+00,2.233967e+00,1.164730e+01,9.303031e-01,5.755960e+02,3.521034e-01,1.480553e+03,1.855324e-01,-1.187663e+02,-8.146346e-01,1.522179e+03,9.936161e-02,1.126788e+03,2.704397e-01,-1.149391e+02,-8.162806e-01,2.475185e+03,5.692381e-02,9.568948e+02,2.673908e-01,-1.162518e+02,-7.925527e-01,-8.695946e+00,-7.813546e-01,1.595758e+01,5.373061e-01,3.056386e-02,1.074584e+00,-5.289847e-03,-2.217868e+00,1.013773e-01,7.302969e-01,1.433161e+01,6.326848e-01,-2.733409e+00,-5.383225e+00,3.888395e+00,3.109896e+00,-2.704052e+01,-5.139093e-01,-6.284190e+00,1.363442e+01,6.876981e-03,8.070699e-03,7.209014e-02,4.237288e+00,3.426124e+00,1.156250e-01,7.296992e-02,1.660000e-01,7.880778e-02,-2.836631e+01,?
'unknown',2.443454e+01,3.622764e-02,2.377219e+01,2.424562e+01,2.526975e+01,1.497555e+00,5.627723e+01,7.045393e+01,9.200619e+00,6.679270e+00,2.957185e-01,6.888223e-01,1.357427e-01,2.254097e-01,4.595072e-01,3.237645e-01,4.033956e+00,2.556314e+00,3.370090e+00,2.512004e+00,7.553571e-02,9.497762e-01,1.342424e+01,8.409237e-01,-7.429817e+00,-1.582382e+00,-8.982360e-01,-1.346194e+01,-2.162727e+01,-7.894751e-01,1.779112e-02,1.079031e+00,1.383641e+00,9.475586e-01,4.493007e+00,3.217338e-01,-1.061858e+00,-4.298031e+00,1.656008e+01,4.228622e-01,5.176625e+02,3.684775e-01,1.553923e+03,1.541775e-01,-9.469902e+01,-1.140095e+00,1.446607e+03,1.423670e-01,1.145617e+03,2.656579e-01,-9.726244e+01,-1.073704e+00,2.416575e+03,8.458209e-02,8.536492e+02,2.414683e-01,-1.007204e+02,-1.001373e+00,-1.056890e+01,-4.008386e-01,2.101764e+01,2.825323e-01,4.817775e-02,3.822325e-01,-1.220369e-02,-1.278225e+00,1.041523e-01,7.342857e-01,1.964615e+01,2.912481e-01,-1.078547e+01,-1.158407e+00,-4.753736e+00,-2.968930e+00,-3.060445e+01,-5.093886e-01,-6.363165e+00,1.544904e+01,1.799967e-02,9.092189e-03,5.185593e-02,3.711340e+00,2.500000e+00,1.800000e-01,1.143095e-01,1.838461e-01,1.894745e-01,-2.876884e+01,?
'unknown',3.059655e+01,2.329543e-01,2.366962e+01,2.874550e+01,3.929586e+01,1.562625e+01,4.660527e+02,6.160308e+02,5.116267e+01,1.814685e+01,3.086985e-01,6.126875e-01,1.432049e-01,2.810864e-01,4.327461e-01,2.895412e-01,4.664568e+00,3.244575e+00,4.517003e+00,2.550025e+00,9.630888e-02,8.852301e-01,1.366293e+01,6.928675e-01,1.740093e+00,8.014935e+00,1.784625e+00,6.992781e+00,-2.603447e+01,-6.418273e-01,3.056708e-02,1.789261e+00,1.269666e+00,7.483052e-01,6.738786e+00,4.462641e-01,8.085537e-01,1.296810e+01,1.174477e+01,5.480102e-01,7.232225e+02,3.038362e-01,1.483147e+03,1.826980e-01,-1.175463e+02,-8.167936e-01,1.641420e+03,1.398264e-01,1.194847e+03,3.910064e-01,-1.164446e+02,-7.922173e-01,2.613544e+03,8.508308e-02,9.665970e+02,4.424454e-01,-1.183276e+02,-7.589058e-01,-1.172471e+01,-4.520944e-01,2.092695e+01,3.842669e-01,3.256578e-02,1.088397e+00,-7.673951e-03,-2.110677e+00,1.049353e-01,9.044333e-01,1.646792e+01,3.882243e-01,-2.489492e+00,-5.560109e+00,-3.756227e+00,-3.681453e+00,-2.321119e+01,-8.334298e-01,-8.816607e+00,1.534573e+01,2.798106e-02,-3.299375e-04,9.206225e-02,4.411765e+00,3.482587e+00,1.135714e-01,9.947053e-02,1.646154e-01,1.098681e-01,-2.700844e+01,?
'unknown',2.664329e+01,1.956505e-01,2.301572e+01,2.378022e+01,3.271362e+01,9.697899e+00,8.482275e+01,4.483565e+01,6.342699e+01,6.567349e+01,1.546438e-01,7.294831e-01,5.015200e-02,1.303631e-01,2.185624e-01,1.684104e-01,1.971127e+00,1.178904e+00,9.424677e-01,6.589116e-01,3.315248e-02,9.350422e-01,1.240034e+01,8.320378e-01,-7.792647e-01,-1.371546e+01,2.110927e+00,6.083489e+00,-1.224573e+01,-1.318830e+00,2.493166e-02,2.405149e+00,8.609927e-01,1.033297e+00,5.777408e+00,4.408986e-01,-1.325184e+00,-4.587889e+00,1.438917e+01,5.005999e-01,5.399168e+02,3.090918e-01,1.473840e+03,1.712117e-01,-1.451815e+02,-6.244220e-01,1.486084e+03,1.574297e-01,1.057785e+03,1.900409e-01,-1.449640e+02,-6.108487e-01,2.469684e+03,7.692355e-02,9.019760e+02,3.660673e-01,-1.476012e+02,-5.708387e-01,-1.153192e+01,-2.039387e-01,2.120878e+01,2.511078e-01,3.038113e-02,1.242025e+00,-1.823211e-02,-8.067119e-01,4.888257e-02,6.125624e-01,2.098207e+01,2.092202e-01,-7.015430e+00,-1.526954e+00,-7.772048e+00,-2.051468e+00,-2.262771e+01,-5.737793e-01,-7.388534e+00,1.489630e+01,1.390495e-02,1.356062e-02,2.736057e-02,2.966102e+00,1.927195e+00,1.311111e-01,9.302860e-02,3.677778e-01,4.549915e-01,-3.599925e+01,?
'unknown',3.265986e+01,2.182477e-01,2.322367e+01,3.604297e+01,3.968190e+01,1.645822e+01,4.533349e+02,6.499157e+02,4.261789e+01,2.738482e+01,3.046161e-01,6.474283e-01,1.040730e-01,2.766428e-01,5.029029e-01,3.988298e-01,3.155408e+00,1.530270e+00,2.844284e+00,2.119672e+00,6.985360e-02,8.822324e-01,1.301691e+01,6.476515e-01,-1.891101e+00,-6.756985e+00,2.580311e+00,4.205907e+00,-2.621767e+01,-8.054805e-01,2.277604e-02,1.238275e+00,8.028458e-01,7.156019e-01,7.457733e+00,4.166336e-01,-2.179873e-01,-4.934623e+01,9.422832e+00,8.672226e-01,5.635147e+02,3.135626e-01,1.443908e+03,1.313121e-01,-8.777907e+01,-1.120375e+00,1.560525e+03,1.235864e-01,1.045170e+03,2.284043e-01,-8.663599e+01,-1.065627e+00,2.490570e+03,6.664754e-02,9.724030e+02,2.654763e-01,-8.792464e+01,-1.035005e+00,-1.158581e+01,-5.462350e-01,1.872758e+01,4.684049e-01,3.329709e-02,8.555358e-01,-1.303959e-02,-9.684501e-01,8.407617e-02,6.680864e-01,1.544375e+01,4.848830e-01,-2.747251e+00,-5.423929e+00,-8.274571e-02,-1.309024e+02,-3.589018e+01,-5.166888e-01,-8.243783e+00,1.603973e+01,1.019746e-02,7.567066e-03,5.134197e-02,2.966102e+00,2.355460e+00,2.418182e-01,2.195789e-01,1.627273e-01,1.303207e-01,-2.912611e+01,?
'unknown',3.516057e+01,1.349925e-01,3.103917e+01,3.609973e+01,3.917004e+01,8.130878e+00,1.506228e+02,1.465258e+02,2.784511e+01,5.636349e+01,4.320122e-01,7.527755e-01,7.477869e-02,3.961163e-01,7.535332e-01,6.787546e-01,4.503963e+00,2.386150e+00,4.583122e+00,1.875980e+00,1.218058e-01,9.081247e-01,9.920218e+00,8.198754e-01,-8.590709e+00,-1.641497e+00,3.127112e+00,5.463341e+00,-2.357081e+01,-8.186774e-01,3.914094e-02,1.780407e+00,9.150258e-01,9.394937e-01,8.049904e+00,3.989383e-01,2.976609e+00,2.974713e+00,1.411877e+01,7.154503e-01,5.773116e+02,2.975886e-01,1.504719e+03,1.304563e-01,-1.100204e+02,-9.008445e-01,1.500231e+03,1.149593e-01,1.137307e+03,1.437254e-01,-1.046192e+02,-9.199817e-01,2.454044e+03,6.024388e-02,9.290447e+02,2.995964e-01,-1.071664e+02,-8.729250e-01,-8.019115e+00,-7.650733e-01,1.639479e+01,5.193954e-01,4.220527e-02,6.084943e-01,-1.295646e-02,-1.251817e+00,1.768474e-01,5.496358e-01,1.304784e+01,5.613344e-01,-1.568718e+01,-8.708861e-01,-5.080518e+00,-3.454005e+00,-3.281310e+01,-4.543460e-01,-6.687735e+00,1.524281e+01,5.991184e-03,8.418799e-03,7.272895e-02,2.966102e+00,1.927195e+00,2.433333e-01,2.166923e-01,2.555555e-01,2.960897e-01,-2.423057e+01,?
'unknown',2.608871e+01,1.484526e-01,2.417823e+01,2.495286e+01,2.587691e+01,1.698683e+00,7.070422e+01,6.319342e+01,4.742451e+01,3.803497e+01,2.365841e-01,7.083930e-01,8.928876e-02,1.727614e-01,3.875372e-01,2.982484e-01,3.100804e+00,1.841640e+00,3.383716e+00,2.132367e+00,6.208439e-02,9.734192e-01,1.146429e+01,8.432100e-01,-7.538965e-01,-1.660342e+01,-2.185462e+00,-4.572757e+00,-2.280988e+01,-7.725267e-01,4.272591e-02,1.983740e+00,1.426809e+00,8.785011e-01,5.194517e+00,3.361365e-01,1.824994e+00,3.013418e+00,1.611877e+01,4.283068e-01,5.370953e+02,2.297594e-01,1.526273e+03,1.282795e-01,-1.222467e+02,-8.350743e-01,1.505234e+03,1.022104e-01,1.060927e+03,1.730277e-01,-1.243701e+02,-7.850925e-01,2.474796e+03,4.832791e-02,8.745469e+02,4.021471e-01,-1.249129e+02,-7.747006e-01,-1.204525e+01,-3.193787e-01,1.806248e+01,2.622056e-01,4.656205e-02,2.753515e-01,-1.435703e-02,-8.844660e-01,9.746148e-02,6.606066e-01,1.718285e+01,2.499977e-01,-1.788571e+00,-7.975863e+00,-8.433297e+00,-1.255080e+00,-3.325136e+01,-5.121741e-01,-6.603835e+00,1.280253e+01,2.125011e-02,7.493957e-03,4.319885e-02,3.686636e+00,2.331002e+00,1.450000e-01,1.092016e-01,2.620000e-01,2.255571e-01,-3.087908e+01,?
'unknown',2.465962e+01,1.479311e-01,2.246938e+01,2.358249e+01,2.449619e+01,2.026815e+00,4.616175e+01,7.166800e+00,-1.855384e+01,6.959279e+01,1.593602e-01,1.008391e+00,3.954217e-02,8.623603e-02,2.834220e-01,2.438798e-01,3.549381e+00,2.433964e+00,3.912841e+00,4.321454e+00,4.690935e-02,1.760511e+00,1.042285e+01,7.716380e-01,-5.080540e-01,-1.788397e+01,3.190403e+00,3.169260e+00,-1.485510e+01,-1.302105e+00,3.282592e-02,1.246641e+00,1.473533e+00,7.543910e-01,4.510310e+00,2.612248e-01,-4.813304e+00,-2.096382e+00,1.314589e+01,6.896393e-01,4.609350e+02,2.559925e-01,1.546813e+03,1.394867e-01,-1.633183e+02,-4.932399e-01,1.432312e+03,9.302840e-02,1.039631e+03,1.190956e-01,-1.635856e+02,-4.734270e-01,2.411784e+03,5.282679e-02,9.255630e+02,4.074925e-01,-1.646404e+02,-4.568606e-01,-1.204726e+01,-3.164892e-01,2.016586e+01,2.465921e-01,4.798114e-02,4.449580e-01,-1.427732e-02,-9.716579e-01,1.099757e-01,1.196853e+00,1.749817e+01,3.049638e-01,-3.684398e+00,-2.752524e+00,-5.596632e+00,-2.204704e+00,-3.513571e+01,-5.959868e-01,-7.026634e+00,1.504683e+01,1.729165e-02,1.237334e-02,3.467623e-02,2.542373e+00,1.713062e+00,9.124999e-02,6.313428e-02,4.188889e-01,2.973754e-01,-3.242633e+01,?
'unknown',3.091096e+01,2.469050e-01,2.376071e+01,2.627208e+01,3.938993e+01,1.562922e+01,5.527943e+02,5.636689e+02,1.208722e+02,8.274722e+01,3.019243e-01,7.625219e-01,9.093423e-02,2.503960e-01,4.713836e-01,3.804494e-01,5.575422e+00,3.833175e+00,3.852601e+00,3.154205e+00,9.546759e-02,1.186751e+00,1.243384e+01,7.245257e-01,-3.352455e+00,-3.275844e+00,3.104676e+00,3.848765e+00,-2.317783e+01,-7.250059e-01,3.948511e-02,1.956066e+00,1.473795e+00,8.160755e-01,6.365249e+00,3.588218e-01,-3.680018e-01,-1.952857e+01,9.847086e+00,8.521811e-01,6.406603e+02,3.406799e-01,1.444983e+03,1.892191e-01,-1.231660e+02,-7.972862e-01,1.569990e+03,1.262627e-01,1.050910e+03,1.829537e-01,-1.180502e+02,-8.007718e-01,2.515974e+03,6.679770e-02,8.764315e+02,4.286493e-01,-1.199614e+02,-7.683904e-01,-1.120812e+01,-4.375043e-01,1.983234e+01,3.280813e-01,4.571983e-02,5.504926e-01,-6.350805e-03,-2.014003e+00,1.424743e-01,9.994888e-01,1.463208e+01,4.137432e-01,-7.031720e+00,-1.563348e+00,-8.707420e-01,-1.658581e+01,-3.104239e+01,-4.857009e-01,-9.048618e+00,1.807117e+01,1.734331e-02,7.579010e-03,6.286050e-02,3.485839e+00,2.863436e+00,1.361538e-01,1.133095e-01,1.915385e-01,1.835901e-01,-2.650072e+01,?
'unknown',2.694172e+01,2.408364e-01,2.340591e+01,2.429365e+01,2.826524e+01,4.859329e+00,2.630628e+02,2.614657e+02,1.735816e+02,1.860163e+02,2.722873e-01,7.292877e-01,7.450292e-02,2.272440e-01,4.610576e-01,3.865547e-01,3.431676e+00,1.740002e+00,3.488448e+00,1.531195e+00,7.015235e-02,9.109163e-01,1.537370e+01,6.001081e-01,-4.208736e+00,-2.935246e+00,-4.262935e+00,-3.914608e+00,-1.925684e+01,-8.453782e-01,3.462516e-02,1.931633e+00,1.198849e+00,8.032672e-01,5.470482e+00,4.219297e-01,-3.568998e-01,-2.675176e+01,1.670640e+01,7.048899e-01,5.717548e+02,3.616183e-01,1.435957e+03,1.474719e-01,-1.024396e+02,-1.039301e+00,1.532608e+03,1.741495e-01,1.065903e+03,1.522774e-01,-1.033596e+02,-9.817330e-01,2.542692e+03,9.255225e-02,8.489280e+02,4.856197e-01,-1.063089e+02,-9.217035e-01,-1.248260e+01,-6.199857e-01,2.188653e+01,4.125588e-01,4.704425e-02,3.887939e-01,-1.723275e-02,-9.004732e-01,9.405418e-02,5.620729e-01,1.910667e+01,3.802352e-01,-9.521598e+00,-1.178963e+00,-1.470054e+01,-1.013260e+00,-2.568277e+01,-5.443787e-01,-9.514049e+00,1.836524e+01,1.199359e-02,7.220140e-03,5.029530e-02,3.601695e+00,2.789700e+00,1.553846e-01,1.296513e-01,1.991667e-01,2.290000e-01,-2.888790e+01,?
'unknown',3.663095e+01,1.610268e-01,3.616432e+01,3.801206e+01,3.999981e+01,3.835491e+00,1.159183e+02,4.891875e+01,3.933337e+01,1.075892e+02,2.413690e-01,9.236531e-01,6.962859e-02,1.939096e-01,3.725520e-01,3.029234e-01,2.944228e+00,1.296031e+00,2.471630e+00,2.092409e+00,6.849918e-02,2.073661e+00,1.509507e+01,5.164697e-01,1.458589e+00,8.985174e+00,3.417891e+00,4.425292e+00,-2.290598e+01,-8.907332e-01,1.292927e-02,9.698526e-01,9.173860e-01,8.832403e-01,9.501706e+00,3.530754e-01,6.044428e+00,1.486153e+00,1.347816e+01,5.581943e-01,6.087641e+02,3.064148e-01,1.449654e+03,1.302586e-01,-1.107445e+02,-8.455970e-01,1.577677e+03,1.086232e-01,1.085609e+03,2.614627e-01,-1.012201e+02,-8.746578e-01,2.520974e+03,6.842140e-02,9.235640e+02,2.040188e-01,-1.022173e+02,-8.575837e-01,-1.337814e+01,-3.968085e-01,2.018363e+01,3.346210e-01,2.293655e-02,1.134250e+00,-7.368946e-03,-2.265775e+00,6.303823e-02,1.222393e+00,1.737032e+01,3.598520e-01,-7.437717e-01,-1.649645e+01,2.028533e+00,7.117487e+00,-3.476141e+01,-4.311708e-01,-1.147967e+01,1.962770e+01,4.420791e-03,8.275934e-03,7.692535e-02,2.396514e+00,2.202643e+00,2.360000e-01,3.595330e-01,1.980000e-01,2.578682e-01,-2.719978e+01,?
'unknown',2.698575e+01,2.240996e-01,2.365398e+01,2.452370e+01,2.686428e+01,3.210295e+00,9.512531e+01,3.509302e+01,2.607199e+01,2.379043e+01,2.122428e-01,6.875080e-01,6.431952e-02,1.876130e-01,3.447651e-01,2.804456e-01,1.798401e+00,1.035958e+00,1.662136e+00,1.309012e+00,4.611130e-02,7.255201e-01,1.364168e+01,7.526218e-01,-3.723495e+00,-2.646011e+00,1.724506e+00,6.444333e+00,-1.934381e+01,-9.009124e-01,2.309468e-02,1.528739e+00,1.143375e+00,7.061371e-01,5.752448e+00,3.133281e-01,-4.296383e-02,-1.846825e+02,1.578161e+01,6.397675e-01,5.240973e+02,3.359133e-01,1.489771e+03,1.596546e-01,-1.107905e+02,-9.546344e-01,1.462688e+03,1.320852e-01,1.109291e+03,2.006134e-01,-1.113022e+02,-9.027579e-01,2.442709e+03,7.697556e-02,8.513862e+02,3.053448e-01,-1.140511e+02,-8.546599e-01,-1.281907e+01,-2.970054e-01,2.211748e+01,2.358136e-01,5.037219e-02,3.593516e-01,-1.127074e-02,-1.174083e+00,6.527611e-02,4.789015e-01,2.047024e+01,2.369907e-01,-9.724812e+00,-9.423325e-01,-6.541343e+00,-1.661492e+00,-3.024629e+01,-4.468225e-01,-7.080286e+00,1.517982e+01,1.219284e-02,1.327364e-02,3.130631e-02,2.409639e+00,2.439024e+00,1.641667e-01,1.091985e-01,2.258333e-01,2.418835e-01,-3.293962e+01,?
'unknown',3.187238e+01,2.005021e-01,2.662554e+01,2.865090e+01,3.953691e+01,1.291138e+01,3.202910e+02,4.715720e+02,8.837146e+01,8.102457e+01,3.713552e-01,7.481470e-01,1.371502e-01,3.076402e-01,5.655729e-01,4.284226e-01,5.660815e+00,3.499879e+00,5.429845e+00,3.132417e+00,1.384359e-01,9.829459e-01,1.448212e+01,5.485489e-01,-4.808784e+00,-2.494958e+00,-5.194891e-01,-2.093550e+01,-2.886742e+01,-5.275005e-01,4.291152e-02,1.387453e+00,1.572630e+00,8.845330e-01,6.567828e+00,4.670535e-01,4.641979e+00,1.823181e+00,1.757216e+01,6.833100e-01,6.322805e+02,3.396571e-01,1.419327e+03,1.387847e-01,-1.105495e+02,-8.868608e-01,1.603083e+03,1.445762e-01,9.951969e+02,1.596296e-01,-1.066816e+02,-8.701023e-01,2.570928e+03,8.603425e-02,8.345886e+02,2.260404e-01,-1.089203e+02,-8.303537e-01,-1.181517e+01,-4.599845e-01,1.973821e+01,3.751371e-01,4.109117e-02,6.541305e-01,-1.161260e-02,-1.064384e+00,1.677360e-01,8.021847e-01,1.599360e+01,4.057203e-01,-6.616884e+00,-1.877874e+00,-2.764320e+00,-4.168734e+00,-3.443163e+01,-3.730673e-01,-9.532377e+00,1.778026e+01,2.813383e-02,-4.918750e-04,1.163809e-01,3.686636e+00,4.195804e+00,1.022222e-01,9.071051e-02,1.150000e-01,1.112679e-01,-2.459219e+01,?
'unknown',2.673259e+01,2.013250e-01,2.388678e+01,2.451390e+01,2.634745e+01,2.460676e+00,3.226801e+02,3.039852e+02,3.842992e+01,3.491820e+01,2.659617e-01,6.698186e-01,1.013265e-01,2.052786e-01,4.556040e-01,3.542776e-01,3.340793e+00,1.604354e+00,2.634715e+00,1.612010e+00,5.504118e-02,7.793757e-01,1.173539e+01,8.852233e-01,-4.144112e+00,-3.150970e+00,4.166902e-01,2.546862e+01,-2.435154e+01,-7.005395e-01,2.671593e-02,1.688709e+00,1.259129e+00,8.585807e-01,4.965317e+00,3.375628e-01,2.576267e+00,2.854898e+00,1.155633e+01,6.488200e-01,5.236738e+02,3.799590e-01,1.507581e+03,1.284186e-01,-1.033503e+02,-1.020837e+00,1.477325e+03,1.191259e-01,1.180879e+03,2.943849e-01,-1.011310e+02,-1.013794e+00,2.421590e+03,6.357192e-02,9.308450e+02,3.960385e-01,-1.026567e+02,-9.816511e-01,-9.462190e+00,-5.066089e-01,1.640725e+01,3.586458e-01,4.282929e-02,3.481618e-01,-1.141819e-02,-1.136597e+00,7.399513e-02,5.987896e-01,1.572507e+01,3.597547e-01,-8.332252e+00,-1.520334e+00,-2.945117e+00,-4.278109e+00,-3.427013e+01,-3.936612e-01,-7.073474e+00,1.527133e+01,1.710747e-02,7.177909e-03,3.852680e-02,3.711340e+00,2.500000e+00,1.775000e-01,9.584057e-02,2.025000e-01,1.766411e-01,-3.145035e+01,?
