3.203671,3.267593,3.497902,3.099723,3.211174,3.101247,3.230489,3.067781,3.324153,3.125331,3.343149,3.097755,3.291732,2.734557,3.639712,2.679142,3.002586,3.713934,3.215288,3.173047,2.726588,3.273777,3.133724,3.895784,3.147028,3.006705,2.603379,3.059324,2.934035,3.074348,3.343617,3.516588,3.890872,3.229913,2.959660,3.261555,2.892117,3.227829,2.978154,3.073376,3.189985,3.514387,3.379283,2.786027,2.931686,3.170279,2.966896,3.413410,3.242153,3.455958,3.535745,3.130370,3.026037,3.831947,2.876411,2.976539,2.232003,3.246616,3.183799,3.534907,3.238491,2.889769,2.894392
0.136153,-0.133868,-0.209276,-0.057661,0.122837,-0.168775,0.233942,0.150473,-0.398407,0.096414,0.034225,0.030391,0.161671,-0.337393,-0.362207,0.281604,-0.353972,-0.344038,-0.209079,0.281407,-0.052622,0.209739,0.244071,-0.460489,0.232116,0.194554,-0.324903,0.154359,0.125383,-0.093769,0.109435,-0.373430,-0.332044,0.082346,0.257922,-0.195136,-0.159205,0.084358,-0.137655,0.311827,0.008000,-0.324984,0.150599,0.454351,-0.466764,0.145958,-0.035852,-0.178767,0.120439,-0.289527,-0.245246,0.408810,0.186203,-0.395468,-0.482907,-0.111359,0.035429,0.390906,-0.112657,-0.467298,0.060349,0.293930,-0.291802
2.070596,1.818326,1.591353,2.321606,2.093776,1.196940,1.814420,2.012862,1.818584,2.147608,1.501125,1.783171,1.989528,1.882417,1.451613,2.509385,1.723450,1.112670,2.248036,2.294547,1.246357,1.721061,1.886499,1.550098,1.880549,1.944996,2.088516,2.156678,1.829377,1.343315,1.913370,1.907464,1.854824,2.226274,1.773717,1.090044,2.296707,2.418741,1.284779,1.618419,1.943254,1.610059,2.005269,2.229245,2.020761,2.198092,1.816037,1.448458,1.890761,1.611167,1.746889,2.312309,2.004488,0.852626,2.413572,1.967536,1.387167,1.850509,1.938654,1.272791,1.828974,2.136953,2.418294
0.163279,-0.273735,0.779305,0.340502,0.148823,0.158227,-0.035392,-0.038371,1.007893,0.259108,-0.408084,1.388795,0.060080,-0.106921,0.415145,0.438572,0.111851,-0.031886,0.353731,0.203083,0.249466,-0.270100,-0.482591,1.047451,0.167787,0.052569,0.994433,0.188799,-0.224230,0.722756,0.136127,-0.126593,0.836799,0.434883,-0.047144,-0.017870,0.271570,0.329974,0.302622,-0.216055,-0.184553,1.333624,0.197836,0.245254,0.619338,0.247424,-0.187742,0.834411,0.039355,-0.445466,0.689837,-0.189660,0.159225,0.248710,0.885704,-0.137454,0.069222,-0.137155,0.004268,0.982776,0.125106,0.025395,0.990000
0.642239,0.467265,0.143788,0.674328,0.642557,0.254404,0.704863,0.545525,0.610820,0.655335,0.218987,0.293308,0.651921,0.463194,0.069655,1.028073,0.341006,0.280265,0.543770,0.689962,0.249466,0.699714,0.645648,0.611824,0.677595,0.472167,0.640464,0.574846,0.777601,0.036875,0.667743,0.292091,0.308935,0.537084,0.637347,0.248030,0.780330,0.664342,0.268755,0.500357,0.573988,0.442890,0.913020,0.247685,0.794516,0.728012,0.338031,0.036150,0.522102,0.784394,0.283279,1.038000,0.436195,0.208449,0.217573,0.634520,0.271983,0.816088,0.275041,0.286740,0.580928,0.808048,0.990000
-0.107202,-0.062446,-0.138663,0.163271,0.070865,-0.130304,-0.086615,-0.092636,-0.348773,-0.134783,0.244182,-0.232526,-0.111546,-0.185767,-0.103090,0.242072,0.072406,0.020139,0.067453,-0.008604,-0.203666,-0.074954,-0.027896,-0.292940,-0.133755,-0.100012,-0.453619,-0.128368,-0.285926,-0.061108,-0.052200,-0.026609,-0.294339,0.111054,-0.094810,-0.017870,0.179969,0.309334,-0.205390,0.131495,-0.211783,-0.324984,-0.348289,-0.214274,-0.361657,-0.031805,-0.240320,-0.148065,-0.258702,0.101792,-0.123279,0.376952,0.236561,-0.395468,0.118038,-0.117883,0.103016,0.073426,-0.178299,-0.409295,-0.265119,-0.229369,-0.255179
0.470185,0.395843,0.443893,0.483744,0.534615,0.158227,0.171152,0.467383,0.660454,0.530006,0.011830,0.118030,0.408720,0.660308,0.645471,0.608330,0.376694,0.072164,0.423168,0.556599,0.219257,0.120191,0.063468,0.645334,0.227292,0.715872,0.672643,0.472328,0.084252,0.200180,0.391925,0.857628,0.685981,0.777085,0.652601,0.292346,0.178731,0.367126,0.065550,0.183135,0.519529,0.688610,0.194521,0.554037,0.619338,0.438558,0.673941,0.465983,0.492822,-0.195375,0.405247,0.200597,0.594463,0.127926,0.656773,0.584505,0.170602,-0.021416,0.430941,0.634758,0.359745,0.369671,0.660394
0.102827,0.261928,-0.350502,-0.149918,-0.131026,-0.226482,-0.038697,-0.123025,0.064845,0.078510,-0.091749,-0.101068,0.149357,0.529910,-0.477370,-0.199764,0.004787,-0.292013,-0.131114,-0.131382,-0.203666,-0.092695,-0.178753,-0.024862,-0.022788,-0.002529,0.157781,0.194406,-0.042079,-0.551023,0.041222,0.557675,-0.068112,-0.347128,-0.394156,-0.283769,0.037615,0.051334,-0.205390,0.018377,-0.314867,-0.202124,-0.160170,0.084784,0.374089,0.139665,0.279611,-0.270874,0.057374,0.269501,-0.448525,-0.168042,-0.214863,0.047404,-0.232824,0.106098,-0.437680,-0.173324,0.047346,0.112732,0.139403,-0.247730,0.001181
0.500411,0.059566,0.161442,0.574787,0.266760,0.196698,0.493362,0.085354,0.015210,0.582162,0.571715,-0.144887,0.465672,-0.191832,0.271191,0.702511,0.436800,-0.031886,0.480424,0.188265,0.340093,0.517241,0.201577,-0.091882,0.488629,-0.027959,0.093423,0.523587,0.539630,0.134858,0.436412,-0.360932,0.082707,0.601390,0.553454,-0.017870,0.582273,0.146278,0.370357,0.518390,-0.034790,-0.079264,0.468827,0.128548,0.128840,0.554182,0.194904,0.281768,0.416243,-0.007071,-0.001311,0.502108,0.274330,-0.194162,0.512447,0.406190,0.508537,0.538795,0.024781,0.054729,0.475803,-0.013623,-0.035442
-0.613289,-0.291591,-0.262236,-0.660975,-0.446856,-0.649661,-0.619500,-0.272797,-0.166781,-0.557477,-0.007766,-0.407804,-0.645665,-0.316165,-0.131880,-0.929955,-0.538048,-0.656190,-0.483174,-0.385406,-0.656798,-0.676442,-0.221248,-0.058372,-0.549482,-0.339479,-0.292724,-0.532036,-0.183099,-0.289735,-0.695033,-0.245325,-0.181225,-0.510191,-0.476142,-0.549668,-0.740998,-0.439898,-0.747270,-0.759512,-0.256518,-0.232839,-0.523148,-0.233724,-0.081373,-0.549361,-0.371763,-0.270874,-0.697153,-0.127703,-0.245246,-0.759686,-0.579959,-0.194162,-0.372174,-0.376658,-0.978375,-0.598506,-0.243941,0.199736,-0.644410,-0.153628,-0.621408
-0.359858,-0.309446,-0.632954,-0.425476,-0.400881,-0.515013,-0.465831,-0.416058,-0.596944,-0.371430,0.171397,-0.889818,-0.340124,-0.543605,-0.448579,-0.484631,-0.412200,-0.292013,-0.414955,-0.436211,-0.656798,-0.442436,-0.459219,-0.762078,-0.527771,-0.369147,-0.421440,-0.325396,-0.244795,-0.583684,-0.372504,-0.326562,-0.671385,-0.633062,-0.367463,-0.505352,-0.227287,-0.359402,-0.544065,-0.570163,-0.303197,-0.601419,-0.301880,-0.457410,-0.606906,-0.231591,-0.707674,-0.700707,-0.517719,0.184175,-0.529837,-0.290922,-0.446870,-0.435729,-0.510279,-0.348388,-0.539060,-0.448205,-0.371122,-0.467298,-0.516578,-0.311995,-0.731277
1.821041,1.255880,1.291248,1.322557,1.486103,1.466236,1.615311,1.270511,1.388422,1.838567,1.380750,1.432615,1.833294,0.848325,1.106123,1.229225,1.584454,1.424822,1.361184,1.559994,1.488027,1.697407,1.255450,1.617118,1.533172,1.364341,1.090969,1.898780,1.623722,1.082027,1.736165,1.182577,1.440073,1.227229,1.665037,1.178677,1.381929,1.351653,1.691189,1.678257,1.237226,1.579344,1.549475,1.339367,1.144872,1.784361,1.217240,1.202840,1.850970,1.231617,1.380986,1.294000,1.599825,1.295498,1.247764,1.500002,1.488547,1.626264,1.212490,1.765816,1.559012,1.583816,0.843509
-0.857419,-0.990929,-0.950712,-0.945030,-0.940590,-0.880486,-0.850830,-0.861035,-0.960928,-0.878974,-0.788806,-0.933638,-0.846537,-1.040939,-0.909231,-0.864842,-1.116571,-0.500114,-1.024056,-0.840533,-1.079721,-0.795557,-0.828925,-0.795587,-0.906508,-0.805698,-1.097198,-0.833985,-0.703111,-1.138921,-0.903379,-1.160807,-0.746795,-0.583684,-1.065300,-0.726934,-1.288132,-1.021946,-0.984342,-0.757053,-0.818617,-1.031428,-0.946623,-0.761330,-0.852155,-0.862412,-0.748567,-0.977029,-0.843554,-1.395813,-0.895739,-0.964485,-0.741824,-0.717557,-0.842478,-1.142109,-0.944581,-0.968229,-0.849077,-0.931322,-0.737761,-0.842180,-0.951015
0.456235,0.613085,0.161442,0.492241,0.522622,0.600642,0.420658,0.213421,-0.117147,0.415575,0.742480,-0.320165,0.507232,0.678503,0.415145,0.250211,0.393599,0.540392,0.608335,0.692079,0.642181,0.529068,0.520288,0.008648,0.318961,-0.000410,-0.228367,0.433082,0.642457,0.428807,0.524644,0.401449,-0.218930,0.375170,0.728867,0.602562,0.576083,0.321718,0.607430,0.638065,0.441730,-0.017834,0.158887,-0.683526,-0.221515,0.468447,0.744044,0.343173,0.444022,0.328346,-0.082623,0.383779,0.786902,0.369493,0.512447,0.532315,0.745091,0.568534,0.318119,-0.090279,0.242005,-0.087068,-0.145310
-0.463710,-0.220169,0.496853,-0.546867,-0.510822,0.600642,-0.479876,-0.492030,0.660454,-0.570711,-0.178531,0.337127,-0.396307,-0.243385,0.559098,-0.595090,-0.472307,0.592417,-0.496575,-0.434094,0.581763,-0.456798,-0.397601,0.544804,-0.480328,-0.576827,0.704822,-0.495193,-0.194850,0.722756,-0.412542,-0.167212,0.195821,-0.488373,-0.436102,0.469613,-0.563984,-0.536906,0.675165,-0.502129,-0.373216,0.657895,-0.380609,-0.763761,0.619338,-0.453401,-0.219873,0.558090,-0.482432,-0.321892,0.405247,-0.373980,-0.328169,0.490276,-0.678245,-0.526703,0.643711,-0.552692,-0.395738,0.692761,-0.421545,-0.633319,0.587148
0.050126,-0.214217,-0.244583,-0.117142,-0.103041,-0.188011,0.030702,-0.021006,-0.381863,0.002222,-0.287709,-0.670721,0.060080,-0.313133,0.012074,-0.385799,-0.353972,-0.239988,0.008979,0.008331,-0.143248,-0.087626,-0.191501,-0.326450,0.105067,0.118264,-0.453619,-0.061891,-0.209540,-0.061108,0.222876,-0.364056,-0.482862,-0.240334,-0.298823,-0.239452,-0.008186,0.061654,-0.137655,0.058542,-0.087304,-0.232839,-0.025917,0.145568,-0.536835,0.049997,-0.313344,-0.240172,0.039355,0.001756,-0.245246,-0.030371,0.015345,-0.475990,-0.148219,0.036512,0.069222,-0.052762,0.221707,-0.293289,0.120060,-0.387736,-0.474917
-1.430932,-1.437315,-1.321430,-1.351690,-1.410337,-0.995899,-1.453940,-1.479660,-1.275277,-1.384961,-1.225517,-1.459472,-1.447613,-1.377550,-1.168349,-1.342722,-1.396440,-0.916316,-1.329825,-1.395152,-1.019303,-1.397044,-1.400481,-1.264724,-1.493511,-1.424499,-1.225913,-1.439486,-1.349453,-1.302226,-1.413493,-1.463884,-1.274659,-1.271532,-1.275033,-0.992834,-1.376020,-1.486346,-0.984342,-1.438219,-1.304861,-1.215718,-1.449654,-1.709561,-1.307618,-1.385474,-1.344443,-1.314755,-1.501982,-1.522330,-1.302298,-1.341089,-1.240009,-0.838340,-1.350109,-1.466120,-1.045962,-1.431990,-1.411136,-1.163334,-1.466068,-1.457286,-1.353867
-0.087827,-0.047566,0.055522,-0.040666,0.064868,0.138991,0.057966,-0.038371,-0.332229,0.045815,-0.046958,-0.144887,-0.134635,-0.103889,0.213609,-0.120698,0.031083,0.176215,0.032125,0.139577,0.098422,0.100761,-0.382728,-0.460489,0.051995,0.162767,-0.164009,-0.098734,0.022556,-0.224413,-0.077409,-0.079725,0.422048,-0.048563,-0.075744,-0.106503,0.042566,0.107062,0.302622,0.044607,-0.003670,-0.417129,0.069385,0.009412,-0.221515,-0.070346,-0.076746,0.066852,-0.124313,0.128273,0.039344,-0.237446,-0.114147,0.490276,0.266097,0.075654,-0.167332,-0.077678,-0.008040,-0.322291,0.136880,-0.158219,-0.328425
-0.352883,-0.717145,-0.562341,-0.325935,-0.496829,-0.611190,-0.347688,-0.465982,-0.630033,-0.360532,-0.917580,-0.670721,-0.335506,-0.667939,-0.506161,-0.435797,-0.276961,-0.292013,-0.251716,-0.554756,-0.807842,-0.378232,-0.729062,-0.728568,-0.305031,-0.585304,-0.550156,-0.322192,-0.682545,-0.649006,-0.365831,-0.610892,-0.482862,-0.463110,-0.443729,-0.638301,-0.208719,-0.452282,-0.577932,-0.377535,-0.468520,-0.662849,-0.286135,-0.301803,-0.571871,-0.315753,-0.678464,-0.516493,-0.411109,-0.566098,-0.611149,-0.366015,-0.252631,-0.677295,-0.321162,-0.474514,-0.505267,-0.354971,-0.623433,-0.583304,-0.376131,-0.268387,-0.658031
-1.019398,-1.056399,-0.950712,-1.090699,-1.144480,-1.015134,-0.936753,-0.906618,-0.944383,-0.999632,-1.133136,-0.977457,-1.035864,-0.980289,-0.880441,-1.074132,-1.107179,-0.968342,-1.081312,-1.147478,-1.019303,-0.983944,-0.633448,-1.030156,-0.910529,-1.110860,-0.807587,-0.955726,-0.932269,-0.942955,-1.087257,-1.123312,-0.897613,-0.968374,-1.147287,-1.037150,-1.155681,-1.087994,-0.984342,-0.939025,-0.857516,-0.877854,-0.944965,-1.021486,-0.992298,-0.969384,-0.871248,-1.099838,-1.081549,-1.172202,-0.733116,-0.854121,-1.045771,-1.160429,-1.269236,-1.170378,-0.809408,-0.974659,-0.851128,-0.931322,-0.859706,-0.947758,-0.914392
-0.964371,-0.958194,-0.968365,-0.670686,-1.010553,-0.938192,-0.908663,-0.926153,-0.878204,-0.953704,-1.026758,-1.108916,-0.946588,-0.898411,-0.851650,-0.862517,-0.885537,-0.916316,-0.562358,-1.090323,-0.928677,-0.809073,-1.166759,-0.795587,-0.980487,-0.589542,-0.936303,-0.934902,-1.020406,-0.910294,-0.991611,-0.723375,-1.010727,-0.633062,-0.870821,-0.904201,-0.677867,-1.044650,-0.950475,-0.911975,-0.915866,-0.908569,-0.901043,-0.805095,-0.817120,-0.995340,-1.055268,-0.946326,-0.911124,-0.804421,-0.977051,-0.718726,-0.894697,-1.120167,-0.680733,-0.985539,-0.708027,-0.836414,-1.062413,-0.873319,-0.981652,-0.718241,-0.841146
-1.426282,-1.327206,-1.356736,-1.528921,-1.402342,-1.438313,-1.394455,-1.360276,-1.308367,-1.454243,-1.225517,-1.021277,-1.396048,-1.416973,-1.485047,-1.296213,-1.251810,-1.384544,-1.631940,-1.520047,-1.442227,-1.380149,-1.372859,-1.264724,-1.436419,-1.214700,-1.290271,-1.440287,-1.226061,-1.334887,-1.408302,-1.451386,-1.274659,-1.542538,-1.452352,-1.435999,-1.467621,-1.329482,-1.424619,-1.350512,-1.493524,-1.277148,-1.443853,-0.997172,-1.307618,-1.421656,-1.265577,-1.376159,-1.394621,-1.451716,-1.302298,-1.511755,-1.565538,-1.321473,-1.433470,-1.287805,-1.417690,-1.317055,-1.423444,-1.308341,-1.434110,-1.216293,-1.243998
