-1.712565,0.920760,-1.368447,-1.752996,-0.727608,0.631750,-0.531885,-0.701334,0.270973,0.194595,-1.298656,0.071211,-1.103573,-1.110632,-1.403655,-1.273925,-1.302916,-0.954418,-2.204175,-1.801173,-1.105184,0.169206,-0.334018,0.521295,-0.326664,-0.340136,-0.718030,0.434694,1.260645,-0.780608,-0.056382,1.961290,-1.151548,1.220693,-0.991712,0.681226,-1.559810,-0.136988,0.245897,-0.720612,-1.303826,0.034229,0.472142,0.752172,-1.531440,1.227576,-1.584164,1.462871,-0.733931,-1.060359,-1.571175,1.235593,-0.724224,0.277285,-1.113675,0.655622,-1.632497,1.379569,-0.307688,2.152163,0.748876,-1.409834,0.391311,-0.076418,-2.244857,0.367821,-0.907724,-0.511509,1.551114,-1.795573,-0.666381,0.055492,-1.338544,-0.036079,0.456960,0.389443,0.654560,-0.709047,0.721728,0.625277,-0.895074,-0.945476,-1.322408,-0.619517,-0.661116,2.563446,2.497450,-1.112219
0.236514,1.271145,-1.318865,1.056074,1.088169,2.080912,1.949553,2.224474,-0.115694,-0.398513,0.715782,-0.641995,0.368228,0.972988,0.807254,0.821411,-0.086975,-0.434204,-0.125014,0.258780,0.289813,-0.050833,-0.035660,-0.504793,-0.527322,-0.207462,-0.629001,0.317481,-1.460839,0.536317,-0.253730,-0.523255,-1.414852,-1.398687,0.116140,0.424221,-1.178018,-0.849853,-1.400718,1.120892,-0.827801,0.139164,-0.075884,-0.543319,0.973148,-1.035341,-0.230003,-0.205963,-0.929451,-0.435381,1.027773,-1.060201,-0.276497,-0.592964,-0.221478,-0.493311,1.061733,-1.171669,-0.334287,-0.053334,-0.135035,0.639429,0.537298,-0.102206,-1.135490,0.339463,0.136016,-0.196620,-0.618986,0.725968,0.045108,-0.141080,-0.176879,-6.093728,-1.767695,0.558944,0.218634,-0.194708,0.476650,-0.473618,0.118731,-0.945476,-0.607083,1.127142,1.138505,-0.479350,-0.608925,0.614515
1.046624,-0.019785,0.544588,1.069076,0.954790,0.295839,-0.088809,-0.209621,-0.390195,0.050379,2.426975,0.273664,-0.431375,2.674779,2.756047,3.366928,1.297632,0.832964,1.775970,-0.084872,2.264498,0.057051,-1.534146,0.453612,-1.736425,-0.109927,-0.525289,0.395980,-0.945278,0.502462,1.244486,0.631070,-0.906873,0.447290,0.506562,0.236800,-0.076433,-0.016539,0.156244,0.358557,-0.549485,-0.235765,1.037507,-0.571106,0.002712,-0.033675,-1.326815,-0.631370,0.498586,-1.814884,0.226487,-0.324960,-1.059494,-1.135273,-0.770758,-0.103597,0.193021,-0.280814,1.426165,-1.463362,-0.966075,1.120305,0.983284,-0.118688,-1.117730,0.289779,2.887343,-0.868379,-1.557784,1.425284,-2.111927,0.088585,-0.931920,-0.102017,-1.251544,0.744038,1.011761,-0.553180,0.198600,-0.317456,1.022858,-0.945476,-1.322408,1.151046,1.097456,0.898151,0.977115,1.844418
-1.892222,0.188923,-1.091269,-1.484375,-2.509100,-1.082985,-0.626954,-0.612567,-0.026379,-0.233537,-0.198028,-0.112101,-0.035315,-0.506707,-0.089780,-0.093233,-0.143039,0.026793,0.464720,0.276683,-0.005492,0.329109,-0.786971,0.583467,-0.322086,-0.395200,-1.532930,-0.230548,-0.797063,0.620855,1.572692,1.064013,1.410610,-0.055591,-1.376016,-0.428371,-0.473542,-0.015922,0.819354,-1.083732,-1.360742,-1.827796,1.432141,-0.641784,-0.530747,0.266419,-1.235805,-1.260026,-0.685233,-1.337521,-0.653563,0.355982,-0.614639,-2.144406,-1.461158,1.067719,-0.608184,0.259065,-0.561057,1.408356,-0.371972,-1.305174,1.201406,-0.140916,-1.416957,0.354188,0.532986,-0.239039,0.062452,-1.422573,0.204916,-0.269805,-1.438442,0.001361,-1.325058,0.572348,1.054525,-1.650869,1.207270,-0.487022,-0.225516,0.073955,-0.647935,-0.400388,-0.431127,0.993782,0.302275,0.174118
-2.355179,0.180837,-1.498711,-1.798290,-2.868885,-1.012646,-0.792215,-0.883478,-1.252362,0.255307,-1.235305,2.495428,-1.393174,-1.739182,-0.899335,-0.587638,0.317531,0.903755,1.043186,3.363717,-0.582290,3.608626,-1.290923,0.185177,-0.277718,-0.419616,-0.513284,0.252766,0.752386,-0.737703,0.666342,-0.505441,1.622188,-1.078872,-1.827119,-1.221804,-2.762610,-0.097306,-0.166319,0.228911,-2.897074,-1.212075,1.808209,-0.277900,-2.322786,1.826129,-2.562334,-1.712796,-1.015301,-2.216128,-2.400906,1.929319,-1.965409,-1.763407,-0.814866,1.128774,-2.401770,2.006037,-0.562049,1.426973,0.377342,-1.452420,1.272452,-0.129600,-1.399928,0.338900,0.904122,2.802132,0.186005,-0.919788,-0.111111,-0.006329,-1.009892,-0.043283,-1.641140,0.323510,0.839022,-0.641336,0.945602,0.407593,-0.585807,-1.544980,-1.680071,-1.248418,-1.086232,3.321896,0.989416,-0.214596
-0.330045,1.715497,-1.190818,-1.182177,1.012088,1.903205,2.619280,1.807436,1.338397,0.459074,0.679626,0.358378,0.009599,0.599127,0.562173,0.654268,2.397735,2.975350,0.977328,1.717671,1.263392,1.217983,-0.317807,-0.076997,-0.791058,-0.141088,-0.529544,0.295186,-0.868733,0.742763,1.275995,1.005089,1.623374,-0.570287,-0.604144,-0.188097,-1.229747,-0.374948,-1.260054,1.045340,0.728407,0.775638,-0.056202,1.336850,-0.570857,0.438837,-0.057824,-0.073993,-0.840487,-1.175816,-0.371964,0.276831,0.268082,-0.580247,-1.437283,1.370423,-0.384637,0.293748,-0.147866,0.647244,0.258528,-0.683921,1.159240,-0.122558,0.293549,0.156143,1.867936,1.682836,-0.937025,0.075239,-0.669096,0.053656,-0.295926,-0.719380,-0.954524,0.650946,-0.191595,0.719076,0.949017,-0.471428,0.605673,-0.210138,0.241382,-0.539957,-0.372710,-0.051814,-0.099255,1.274090
-1.615888,1.621399,-1.275413,-1.635383,-1.886755,-0.405460,0.668324,0.346160,2.317821,2.058756,0.281540,0.069512,-0.438902,0.269348,0.481883,0.709787,0.196679,-0.123687,0.579218,-0.571086,0.301168,0.068682,1.104788,-0.769366,-0.945594,-0.134594,-1.926967,-0.189462,-0.104994,0.433965,0.831064,0.953065,0.378350,-0.675891,-1.194070,0.480315,-1.225919,-0.489992,1.014186,0.305513,-0.661579,1.267087,-0.221459,-0.018630,0.333478,-0.665419,-0.737843,2.287335,-0.608109,-1.675563,0.282611,-0.636690,0.840828,1.600839,-1.785708,2.021129,0.231735,-0.548920,-0.776925,-0.528528,0.990319,0.112761,1.225547,-0.133347,-2.031346,0.351381,0.431935,-0.797846,0.816269,-0.231266,-1.084149,0.073045,-2.385269,0.012730,-0.055498,0.476733,-0.428828,0.851355,0.595381,-0.537226,0.074483,-0.046222,0.118222,-0.236547,-0.140319,0.061383,0.335216,0.674361
1.522956,0.383895,1.766580,1.507140,1.171009,-0.624933,-0.322497,-0.681591,-0.176725,0.843887,-0.133757,1.758902,-0.571950,-0.205470,-0.206299,-0.050721,-0.303801,-0.781006,-0.532418,0.220334,0.238332,4.913405,0.969959,-1.234804,0.077210,0.092687,-0.470136,0.331177,-0.815781,0.317613,-1.155208,-1.094788,-0.896185,-0.016517,1.463747,-0.248961,0.981435,-0.040247,-0.056153,-0.431322,0.084986,-0.028604,0.029320,-0.577525,-0.028882,0.218407,0.082011,-0.943807,-0.302685,0.103173,0.377942,-0.096158,0.375265,-0.442740,-0.840190,-1.195268,0.416460,-0.196493,-1.218946,0.909457,0.383673,-0.622247,0.018599,-0.083609,0.076026,0.111999,-0.487908,2.946975,0.135909,-0.417715,0.379080,-0.699603,0.142083,0.394979,-1.578354,0.812845,-1.430716,1.419236,0.094791,-0.343650,1.200259,-1.751345,-0.862331,1.035346,3.128737,0.044070,0.611420,1.098466
-1.601624,1.361883,-1.216266,-1.582684,-2.251814,-0.758952,-0.462511,-0.748444,-0.423143,-0.454191,-0.524982,-0.293630,-0.716864,-0.295160,-0.422357,-0.255124,-1.480260,-1.166056,-1.417398,-0.884406,-0.612624,-0.703794,0.266665,0.079354,-0.858021,-0.129080,-0.791322,0.457220,-0.121934,0.291500,-0.224559,0.095211,0.127150,-1.476723,-1.008168,-0.669948,-1.117665,-3.005352,0.707567,-0.021589,-1.622942,0.663761,0.763824,0.376927,-0.030889,-0.279105,-2.009762,0.213118,0.064364,-0.888122,-0.071291,-0.238011,-1.302479,0.281689,-1.754567,-0.037940,-0.117804,-0.180422,-0.943000,1.552512,1.072594,-1.554069,1.392160,-0.135312,-0.757581,0.303409,-0.421539,-1.269529,1.350562,-1.541551,-1.118024,0.084981,-1.152615,-0.017745,-0.820985,0.766375,0.811676,-0.581514,0.608552,0.572660,-0.728269,-1.732775,-0.467507,-0.097989,-0.431171,0.457096,0.458482,-0.343550
-0.018592,0.995987,-0.507756,-0.637253,1.050388,1.320601,1.053680,1.362110,0.734481,0.432390,1.612226,0.233434,1.271088,1.414518,1.294549,1.090515,2.485411,2.481890,2.701650,1.686946,2.896603,0.368803,0.673353,-1.056287,-1.053887,-0.126200,-1.216943,-1.252032,-1.976963,1.249435,1.589685,-0.205620,2.070924,-0.005858,-0.470582,0.958247,0.497832,-0.034879,1.301233,0.197120,0.559367,0.751632,-0.525939,-0.300693,-0.020373,0.030130,0.544173,0.829057,-1.703987,-1.555789,0.134591,-0.073161,1.446114,1.048846,-1.967365,-0.943741,0.113838,-0.046826,-0.447494,0.502398,0.224995,-0.240152,0.927507,-0.115644,-0.830618,0.322642,2.617125,0.563881,-0.403536,0.001852,-0.599945,0.037791,-0.581999,-0.135618,-1.523037,0.985353,-0.438170,0.588219,1.662309,-1.951193,2.868228,0.073955,2.466817,-1.075306,-0.694081,-1.187588,-0.791218,1.753569
-1.683636,1.008747,-1.160759,-1.584929,-2.386488,-0.919642,1.069767,0.551759,-0.193513,-0.281817,0.196574,-0.447383,0.293261,-0.043529,0.439478,0.416272,0.103366,-0.324520,-0.354126,-0.457121,-0.273202,-0.479398,-0.655786,0.817266,-0.933931,-0.138708,-1.039377,1.644858,-1.097350,0.805528,0.106969,0.435824,0.651313,-0.219834,-1.527129,-0.413264,-0.214482,-0.018447,-0.693346,0.023881,-1.631485,1.697565,1.089908,-0.637268,0.293743,-0.581172,-1.743500,-0.425913,1.173911,0.639508,0.381912,-0.798539,-1.755201,-0.853430,-0.747951,0.997948,0.396622,-0.878415,0.713891,0.201986,-0.961637,-0.395676,1.014526,-0.136058,-0.789083,0.309981,-0.162958,-0.589617,-0.508755,-0.418605,-0.885890,0.055826,-0.609313,-0.140760,-1.495947,0.924210,0.815148,-0.540351,0.933427,-0.544968,-0.423026,0.108907,-0.365660,0.112374,-0.621128,0.110847,-0.165742,0.030598
-2.237267,0.527662,-1.308329,-1.774183,-2.893869,-1.204365,-0.571487,-0.602917,-1.358871,-0.041273,-0.151264,-0.496412,-0.109250,-0.045254,-0.241586,-0.246140,0.606265,-0.375602,0.303898,0.671001,-0.075790,0.404750,0.598668,-0.036713,-0.726313,-0.166718,-1.455281,-0.446991,-0.160554,0.886731,-0.448152,1.108514,-0.445602,-1.690638,-1.178202,0.010701,-2.347693,-0.095082,0.442655,-1.158013,-0.701820,1.286486,1.760056,1.486170,0.030955,-0.350692,-1.004706,1.546063,-0.151987,-0.115190,-0.060731,-0.304638,-0.130170,1.139976,-1.902762,0.021745,-0.096968,-0.253832,-0.579428,0.621071,0.711117,-1.273788,1.084618,-0.133773,-1.381421,0.338312,-0.133199,0.606463,1.114925,-1.003719,-0.341113,-0.012469,-1.756058,-0.009342,0.007546,0.621598,0.199061,-0.071993,1.074667,-0.121808,-0.002470,0.253530,-0.249420,-0.268911,-0.079387,0.308703,-0.122365,0.379247
-1.413933,1.605104,-1.398196,-1.746891,0.271519,1.480421,-0.512583,-0.755438,1.499449,0.141317,1.033433,1.012730,0.200370,0.434301,1.070693,1.185429,1.586126,1.519010,0.098998,-0.191880,1.417817,1.543529,0.386798,-0.378972,-1.327908,-0.109103,-1.603477,-0.275474,-0.001029,0.573408,1.526344,1.266339,-0.082726,-1.014593,-1.064627,0.543392,-1.859010,-0.123226,0.380863,-1.243650,1.957486,1.625847,-0.775015,0.590902,-0.330484,0.166372,1.372140,2.421267,1.071043,0.924320,-0.402544,0.215727,1.031743,1.419043,-0.442786,2.110376,-0.436579,0.270249,-0.612780,1.248308,0.875962,-1.288993,1.530058,-0.127360,-1.294820,0.287020,1.938010,1.256239,0.516325,-0.719062,-0.947721,0.075711,-1.811427,0.000324,-0.275649,0.696537,0.490399,0.213302,1.058758,-0.501416,0.884050,-0.826621,0.251940,-0.637048,-0.703577,0.283972,0.201993,1.531831
-0.140138,1.197859,-1.340879,0.969614,0.527096,1.639144,-0.494923,-0.684659,5.780682,5.130652,0.404800,0.333452,-0.339056,0.292432,0.338473,0.508803,0.471722,2.402555,-0.845482,-0.857125,0.633746,0.178484,-0.187053,-0.737619,-0.933176,-0.134703,-1.136279,-8.435250,-0.528487,0.558531,1.066456,0.011502,3.330855,-0.327209,-1.638879,3.441993,-1.674116,-0.150006,-0.887806,0.642746,1.379440,0.038151,1.251559,2.100365,-1.444935,1.285167,-0.096189,0.294841,1.407946,1.084029,-1.445728,1.268532,-0.064359,-0.497448,-1.016246,-0.528799,-1.465633,1.337410,0.682739,1.449398,-0.064905,-1.058380,1.203584,-0.131979,-0.452825,0.262649,1.011866,0.402917,-0.614131,-0.696083,-1.134258,0.072585,-0.968376,-0.077719,-0.368237,0.534809,-0.159369,0.147952,1.613260,-1.169217,0.738585,-1.556031,0.520097,-1.328821,-0.840202,0.179742,0.632980,0.459620
-0.182045,0.692840,-0.571789,-0.420249,0.902982,1.256905,0.095578,-0.247177,2.070342,2.452945,0.041173,0.846193,0.207943,-0.150515,-0.328748,-0.453750,0.224762,1.612606,-0.301748,0.093799,0.720204,1.422806,0.264289,0.148191,-0.100902,0.276734,-0.204908,0.214373,-0.071891,0.280677,1.263014,0.581493,0.603834,0.398311,-0.589597,0.017772,0.829392,-0.041106,2.088129,-0.599017,0.487098,1.122735,-0.731971,-0.834119,-0.887203,0.758883,0.813619,1.215845,0.811946,0.805655,-0.876890,0.844239,0.897785,0.782401,-0.792659,-0.844070,-0.834656,0.770650,-1.666347,0.518492,1.189869,0.164137,0.489986,-0.092090,-0.523122,0.221518,0.940443,2.585565,0.705815,-0.137916,0.478117,-2.692403,-0.354667,-0.544772,-0.499323,0.034681,-0.061798,0.168117,0.404422,-0.557598,0.711640,-1.443104,0.977191,-1.099848,-0.849397,-0.371429,-0.905025,1.133030
-0.564732,1.269046,-1.163730,-1.186188,0.665111,1.593412,2.398069,1.633907,0.748157,-0.214554,1.494412,-0.531362,1.066243,1.551100,1.386762,1.266605,1.919918,1.019824,1.880533,0.919834,1.578276,0.053887,-0.731570,-0.516713,-1.328245,-0.116175,-0.921532,0.785413,-1.622947,1.272131,5.009057,0.783636,1.790358,-0.757231,-1.053433,2.447741,0.280774,-0.029415,-0.742181,0.140022,-1.166624,-0.290134,1.975187,-0.067937,-0.451018,0.304843,-1.254451,-1.427630,-0.739324,0.102486,-0.114186,-0.045374,-0.255381,-1.273892,-1.479029,0.648196,-0.121271,-0.039764,0.141303,0.487664,-0.189622,-1.384521,0.998901,-0.129543,-0.827939,0.330591,1.399852,-0.129833,-0.884802,-1.145491,-0.475577,0.000166,-0.738555,-0.098811,-1.068982,0.684903,1.383485,-1.218497,1.411201,-1.707881,1.647815,0.824140,-0.110004,-0.248683,-0.694359,0.345801,-0.130138,1.298095
-1.376232,0.851651,-1.152360,-1.520301,0.150184,1.159587,-0.776847,-0.801067,-0.197835,-0.111061,0.428497,-0.216048,0.680798,0.423215,0.185165,-0.010257,0.022722,-0.528722,0.805261,-0.498222,0.665551,-0.173832,0.110530,-0.663278,-0.905512,-0.142659,-1.254490,-1.182244,-1.404738,1.092534,2.282365,0.932688,0.732287,-1.452132,-2.059826,1.432228,-0.275185,-0.000298,-0.052135,-0.558387,0.988792,0.625749,1.239896,1.747433,-0.467589,0.307681,0.833338,0.930292,-0.326398,0.611193,-0.496356,0.281368,1.191275,0.498685,-1.266741,-0.043791,-0.492368,0.264254,1.047240,0.620823,-0.565102,-0.273120,1.201672,-0.131995,-1.428210,0.332584,0.409867,0.464493,-0.115076,-0.467601,-0.702425,0.015264,-1.039108,-0.067447,-0.466493,0.452610,0.223014,-0.299409,1.667791,-1.862121,1.007579,1.452535,0.476652,-0.839898,-0.952358,-0.193358,-0.253209,0.408043
-0.651781,1.176516,-1.276122,0.727255,0.246991,1.350494,0.562959,0.171312,-0.892692,-0.642075,-0.649051,0.886624,-0.986669,-0.788786,-0.170408,0.129418,-0.526053,-0.432087,-0.752552,-0.723699,-0.649772,0.442807,-0.400757,-0.881660,-0.576420,-0.192257,-0.488989,0.278295,0.887536,-0.754547,-1.099534,-1.241885,-0.866307,-0.477760,-0.530736,1.425728,-0.042183,-0.018566,-0.802689,1.138058,0.379742,-1.023796,0.960902,-0.347357,-1.736777,1.466466,-0.208028,-0.143935,1.658194,1.026043,-1.753272,1.463109,-0.157673,-0.004093,-0.276562,0.657606,-1.761813,1.525819,0.445087,-0.001451,-0.253643,-0.891205,0.525052,-0.119383,0.206788,0.047479,-0.240192,-0.664839,-0.700472,0.679870,-0.615296,0.036787,-0.520363,-0.239641,0.074249,-0.141630,-0.718178,0.959474,0.498159,-0.126247,-0.501653,-1.245229,-1.322408,-0.742230,0.508965,2.106726,0.930718,-0.546337
-1.184008,1.142504,-1.266835,-1.403524,0.037982,1.170206,-0.629533,-0.632857,-2.500718,1.010981,-0.110682,-0.012871,0.300754,-0.190471,-0.365352,-0.527478,0.794667,1.252421,0.226574,0.923720,0.120977,0.287479,-0.027787,-0.069310,-0.669606,-0.145153,-0.296111,0.210261,-0.408667,0.418066,1.407764,1.110126,0.964749,1.810257,-0.719180,1.176255,-0.838062,0.128399,0.254547,-0.006132,-0.114246,2.089970,2.185155,2.850085,-0.731873,0.562317,-1.365744,0.894640,2.092168,1.376260,-0.685355,0.523433,-1.783476,0.690712,-1.147088,0.040477,-0.715277,0.569909,-0.559053,1.492365,1.094791,-1.131942,1.152590,-0.115265,0.989219,-0.460037,0.405388,0.007569,0.619706,-0.806078,-0.819985,0.077666,-0.239042,-1.213827,0.101128,-0.366874,0.295891,-0.288847,1.239865,0.003530,0.074538,1.022827,0.241382,-0.794821,-0.402466,0.210727,-0.549067,0.328114
1.353053,0.227419,1.776789,1.524038,0.864706,-0.886092,-0.483521,-0.544997,-0.697058,-0.677284,-0.799475,-0.784381,-0.175889,-0.584111,-0.942902,-1.044132,0.362210,0.156198,-0.113557,-0.043152,-0.477802,-0.125099,-1.062073,0.910001,0.001318,0.118306,-0.136913,0.186181,-0.854077,0.711002,-0.501638,-1.380785,0.512092,-0.717618,1.507802,-0.699960,1.115379,-0.039982,1.166602,-1.048583,-1.059847,-1.138875,0.045102,-1.753984,-2.433193,2.120430,-0.423392,-2.518701,-1.353537,-1.489325,-2.315294,2.065215,-0.583985,-1.097917,1.298640,-0.350659,-2.324857,2.161458,-0.702641,1.046799,0.861719,-0.871503,0.046689,-0.091489,0.119609,0.245552,-0.211607,-1.494522,-0.461578,-0.432188,0.329570,-0.452445,0.387183,0.201736,-1.165312,0.772554,-0.002120,0.123374,1.091194,-0.612908,-0.210807,1.275775,-1.403051,-1.057776,-0.811378,2.551904,5.081331,-0.735397
0.262353,0.439047,-0.325924,0.894483,0.366359,0.594409,0.766854,1.263274,0.092873,-0.488978,1.340356,0.935641,0.969341,0.561857,1.827039,1.813795,0.997133,0.726889,1.664227,1.600144,1.334968,0.360826,1.990371,-1.656313,-0.826076,-0.163214,-1.715823,-0.281212,-0.836625,1.175235,-0.411125,0.890881,-1.059958,1.261687,0.977756,0.354838,-1.096201,10.507693,0.872672,0.722037,0.110746,-0.012700,1.047394,0.194585,0.936160,-0.969541,-0.491681,1.220011,0.609760,1.150873,1.050816,-1.119304,0.756817,0.906509,-1.030644,0.333962,0.964980,-0.942310,-1.153483,0.646152,1.342943,-1.167001,0.827461,-0.106327,-0.863293,0.270787,0.959141,1.319947,1.232726,-1.366111,-0.651260,0.013777,-1.430405,-0.040951,0.062778,0.880733,-1.100202,0.582403,1.038562,-0.948901,1.234266,0.073955,0.520097,0.200363,0.638338,-1.010658,-1.214104,1.600173
-0.698939,1.767337,-1.242863,-1.378621,0.478527,1.511062,0.546829,-0.036170,0.374736,-0.142907,0.089529,-0.036857,-0.535194,0.238371,0.352060,0.590038,0.432229,-0.142232,0.019865,0.239079,0.423879,-0.263708,-1.237379,0.395680,0.174960,0.031029,0.082537,0.165403,-0.867767,0.605361,0.265895,0.764520,0.772271,-0.228073,-0.781534,2.050397,-1.593868,-0.157040,-0.889043,0.917790,1.320298,0.801642,0.025273,-0.397340,-0.905110,0.749358,0.906648,-0.395878,0.693347,2.563253,-0.925698,0.770584,0.689463,-0.635387,-0.572995,0.959311,-0.896074,0.719961,0.522415,-0.463714,-0.817704,0.098782,0.978825,-0.113526,0.978320,-0.268839,0.312491,-0.242434,-1.782050,1.210040,0.576189,1.589054,0.143043,0.326520,-1.412504,0.669541,0.363581,-0.384380,1.000856,0.281180,0.695083,0.098103,-0.126522,-0.715934,-0.381984,0.556024,0.197416,0.136720
1.077334,0.514431,0.146226,1.001714,1.474126,1.081216,1.123041,1.442022,1.920084,1.291568,0.405997,1.514720,-0.869631,-0.158798,1.282361,1.789447,0.877574,1.502467,0.026230,0.141660,0.934570,0.823503,0.458904,-1.320696,0.690790,-0.032398,-0.040405,0.193601,-0.972031,0.220988,2.479300,0.010165,0.372929,-0.839018,0.708976,0.630090,0.945999,-0.043038,-0.056077,0.364276,1.355733,1.220734,0.124875,-0.174542,-0.174120,0.288769,0.873868,0.098244,-0.585279,1.472401,0.279947,-0.090120,1.024433,-0.127552,-0.671090,-0.106236,0.305677,-0.154326,-2.262800,1.233349,1.253954,-1.024945,0.836663,-0.109184,1.143073,-0.593484,1.299569,0.542485,-0.634546,0.046539,1.098605,0.297550,0.151153,0.364472,-1.574756,0.499067,-2.196962,1.920791,0.217339,0.890258,-0.085994,-1.057961,-0.008239,0.188227,-0.142397,-0.428504,0.297243,1.467675
-1.096985,1.200491,-1.263585,-1.476161,0.319004,1.398464,2.201512,2.866388,-0.358994,-0.672831,-0.932437,0.495686,-0.905833,-1.063453,-0.860557,-0.704645,-0.621145,-0.003478,-0.047140,0.156983,-0.739699,0.077148,1.089109,-1.248551,-0.709507,-0.150872,-0.234819,0.215725,0.500498,-0.268114,-0.354546,-1.224435,-0.601835,-0.775497,-1.119644,1.673356,-0.687322,0.033460,0.982990,-1.000341,0.783883,0.491874,-0.181125,0.488356,-1.009233,0.816317,0.274399,0.821261,0.182265,-1.734744,-1.083828,0.874219,0.418224,1.158046,-0.126915,1.605226,-1.112031,0.934759,-0.619463,0.551069,1.117409,-0.525692,0.258524,-0.090476,-0.002092,0.224324,-0.745577,-0.306066,0.989734,-0.704233,-0.812244,0.064056,-0.503404,-0.206950,0.593591,-0.077989,-1.066827,1.582953,0.446476,-0.100936,-0.524540,0.255937,0.201831,-1.020210,-0.552145,0.712978,0.652503,-0.619395
-2.168382,1.255472,-1.534494,-1.969720,-2.389326,-0.585968,-0.108225,-0.349862,3.164314,1.754618,-0.816073,-0.925892,-0.182674,-0.680009,-0.833576,-0.914014,-0.145697,-0.257413,-0.709677,-0.652764,-0.367487,-0.697158,-0.187367,0.511341,-1.213677,-0.115460,-1.382450,-0.593675,0.049147,0.689545,-0.552219,-1.167839,1.843465,-1.996041,-2.397435,-0.010571,-3.625382,-0.101905,-1.474266,5.729160,-0.154240,0.760406,0.538000,2.007076,-2.000738,1.622931,-0.917025,2.042917,1.382528,-0.033018,-2.094636,1.700375,-0.599612,0.671904,-1.557201,-0.306925,-2.126932,1.821317,-0.399133,0.270586,0.810424,-0.873895,1.452376,-0.136206,-3.031135,0.375824,-0.506048,-1.297497,1.199318,-1.124029,-1.541459,0.090651,-2.666030,0.016473,-0.225305,0.857981,0.306865,0.261347,1.356029,-0.745288,0.069164,0.984058,-0.713635,-1.411570,-1.149418,1.656601,1.219391,-0.951429
1.032001,0.470460,1.297787,1.423347,0.925048,-0.405799,0.416881,0.469417,-0.662150,-0.691531,-0.926131,0.413952,-0.955858,-0.778383,-0.979580,-0.827178,-1.129800,-1.104195,-0.447526,-0.745767,-0.809450,-0.129880,-1.181692,0.701899,0.357828,0.006110,0.609914,0.142590,1.077916,-0.580513,0.358463,0.555697,0.981957,-0.250393,0.671603,0.016985,0.437873,-0.028853,0.060100,-0.200582,1.112168,0.248894,0.289583,-0.305294,-1.065187,1.104756,-0.189909,-1.387752,-0.183745,-1.308788,-0.881136,0.941353,0.089385,-1.408746,0.379751,0.822645,-0.916711,1.024400,0.274323,0.322013,0.189948,-0.516798,-0.103631,-0.089627,0.786899,-0.026269,-0.574085,-0.530807,-1.101968,0.583833,0.089833,-0.187733,0.279997,0.283779,0.251997,0.260409,-0.309583,0.493918,-0.580864,1.006719,-0.803633,-0.474527,0.330293,-0.772281,-0.796863,0.084348,0.012614,-0.732945
1.652514,-0.499732,1.959990,1.523761,0.923971,-1.002043,1.791187,1.847438,0.436797,1.681226,-0.379168,4.948730,-1.671112,-1.553090,-0.068729,0.476356,2.256767,2.930620,1.355472,1.308470,0.466510,4.598521,-1.770625,0.050824,0.628034,-0.021604,0.623224,0.144073,1.394431,-2.194772,-0.399576,-0.617051,-0.338092,-0.097149,1.460281,-0.112363,1.302719,-0.043233,-0.109749,0.044318,0.215755,-0.141744,0.856010,0.871715,-1.429973,1.333784,-0.160585,-1.691739,-0.183978,0.439644,-1.114220,1.100611,0.525665,-1.010304,-0.670546,-0.663943,-1.086415,1.081530,0.218953,-0.463978,-0.580392,0.179421,0.237796,-0.087147,0.231084,0.101593,1.633028,3.768134,-1.848838,1.786784,0.303239,-0.554927,-0.066102,1.091614,-1.287594,0.650526,-0.504910,0.875389,-0.832819,2.166018,-0.355981,-1.448674,-0.475770,-0.558161,-0.528597,0.902273,2.007897,1.107440
0.183441,0.072005,-0.534410,0.509342,0.117505,0.577132,-0.261542,-0.614030,1.017626,0.683262,2.535540,-0.490437,1.353766,2.920706,2.496195,2.468304,2.949410,-0.124999,2.838022,0.501851,2.928257,-0.206906,-0.187982,-0.579183,-0.788537,-0.159725,-0.229926,0.196520,-1.546471,0.871329,0.436124,0.501131,1.658785,-0.150280,-0.705957,1.364372,-0.217597,-0.022222,-1.170788,1.814544,-0.602613,-0.233437,1.284735,1.233031,0.605335,-0.453432,-0.286140,-1.141903,-0.210884,-0.019713,0.634023,-0.550184,-0.555110,-0.723423,0.884181,-0.202278,0.701132,-0.738341,1.318773,-1.625260,-1.306637,1.414634,0.444938,-0.090818,-0.228962,0.275639,2.134856,0.156156,-1.498680,1.796255,0.004508,-0.137477,0.091607,0.323863,-1.142103,0.485673,0.206649,0.234848,1.380337,-0.924729,3.308527,1.108243,0.550959,-0.048029,0.611480,-0.946450,-0.355205,1.568385
