-0.071756,-0.407484,-0.227599,-0.036695,-0.362783,-0.254001,-0.182336,-0.503439,0.010332,-0.145109,-0.528163,-0.265975,-0.060697,-0.431391,-0.191788,0.148391,-0.160359,-0.238520,-0.135501,-0.416331,-0.258697,-0.301677,-0.546774,-0.193253,-0.096946,-0.576313,0.212095,-0.036256,-0.440928,-0.266393,-0.152415,-0.246558,-0.173810,-0.127441,-0.433677,-0.312014,0.049461,-0.377718,-0.202938,-0.042894,-0.543550,-0.149251,-0.309919,-0.378884,0.219391,0.006553,-0.459833,-0.298456,-0.194149,-0.310572,-0.135285,-0.088692,-0.503903,-0.285730,-0.027115,-0.346391,-0.209317,-0.216056,-0.430914,-0.125829,-0.141255,-0.456326,0.188842
-0.471241,-0.614504,-0.408952,-0.900360,-0.795509,-0.430516,-0.534087,-0.849862,-0.817492,-0.469661,-0.240069,-0.473151,-0.485587,-0.663531,-0.373552,-1.117957,-0.917007,-0.451118,-0.784946,-0.769945,-0.415328,-0.549170,-0.765111,-0.744300,-0.532053,-0.875744,-0.877774,-0.503334,-0.519875,-0.345855,-0.438253,-0.666039,-0.481423,-0.898919,-0.767853,-0.420217,-0.894699,-0.768462,-0.436677,-0.606973,-0.989385,-0.819917,-0.441550,-0.465032,-0.782757,-0.554554,-0.472008,-0.387788,-0.327099,-1.172892,-0.434117,-0.795485,-0.477111,-0.504167,-0.952650,-0.908983,-0.332386,-0.557439,-0.893799,-0.808823,-0.501166,-0.610601,-0.794260
2.473323,2.145762,0.860516,2.426531,2.357207,0.814894,2.428301,1.766227,1.647167,2.532653,2.249663,1.650402,2.332877,1.544930,0.386555,2.967478,2.352717,0.930771,1.964573,2.063304,0.696749,2.230857,1.431902,0.633316,2.517924,1.811828,2.532463,2.531849,2.206832,0.806345,2.290781,2.454258,0.954104,2.393596,2.112626,0.661810,2.585805,2.571418,0.947780,2.046483,1.461630,1.426816,2.801059,1.889666,1.889637,2.664646,2.227811,0.755659,2.209493,1.979148,0.991084,2.482636,2.020287,0.697240,2.311671,2.588091,0.918811,2.202868,1.468891,1.207636,2.681161,2.280717,2.155047
-0.546554,-0.724287,-0.408952,-0.767678,-0.733691,-0.430516,-0.586456,-0.584669,-0.836306,-0.633170,-0.782898,-0.473151,-0.527994,-0.610202,-0.373552,-0.903786,-0.724177,-0.451118,-0.690260,-0.715709,-0.415328,-0.599569,-0.305694,-0.744300,-0.574378,-0.968251,-0.877774,-0.574303,-0.711170,-0.345855,-0.530073,-0.536968,-0.481423,-0.725754,-0.691997,-0.420217,-0.791857,-0.700791,-0.436677,-0.698351,-0.513397,-0.853451,-0.451874,-0.625840,-0.782757,-0.548001,-0.563321,-0.387788,-0.540306,-0.996508,-0.434117,-0.620247,-0.509644,-0.504167,-0.835399,-0.796465,-0.332386,-0.721682,-0.437495,-0.841346,-0.423852,-0.796794,-0.794260
0.568402,0.320223,0.608638,0.667259,0.583671,0.197092,0.896483,0.633783,1.214441,0.672434,0.430126,0.536832,0.498755,0.290123,0.617892,0.714948,0.390883,0.106953,0.669325,0.629324,0.242521,0.887192,0.476679,1.420525,0.895164,0.862414,1.020708,0.548004,0.573237,0.607689,0.547808,0.001904,0.564461,0.767043,0.673411,0.250640,0.592167,0.541295,0.138682,0.938533,0.559191,1.292682,0.861000,0.864511,1.096270,0.543086,0.529391,0.541263,0.576800,-0.117857,0.692251,0.697543,0.627102,0.314974,0.577851,0.684278,0.057331,0.923323,0.409300,1.110065,0.878938,0.918845,1.300175
1.683358,2.064208,1.001568,2.861435,2.278335,0.795282,2.138521,2.172378,2.343292,1.635409,1.894853,1.132462,1.691873,2.191156,0.898801,2.892767,2.111680,0.877621,2.817956,2.173944,0.759402,2.184958,2.048249,2.522618,2.058269,2.152643,2.075421,1.688467,2.179504,1.124193,1.614511,1.566893,0.851567,2.831881,2.489856,0.878215,2.870788,2.001673,0.732020,2.189699,1.954849,2.399282,2.104186,2.159595,2.223686,1.556356,1.944741,1.005788,1.843069,2.175130,0.991084,2.782877,2.047079,0.515209,2.925368,2.471072,1.082903,2.149553,1.944939,2.541101,2.064424,2.501489,1.984072
-1.128591,-1.201060,-0.439177,-1.029357,-1.110993,-0.636450,-1.263773,-1.153280,-0.986820,-1.121231,-1.113447,-0.447254,-1.138009,-1.165454,-0.406600,-0.941142,-0.887664,-0.637141,-1.049579,-1.169116,-0.650274,-1.289851,-1.176766,-0.941102,-1.228731,-1.063192,-0.983246,-1.156088,-1.321491,-0.564376,-1.120911,-0.882234,-0.276347,-0.988486,-0.979020,-0.658262,-1.026039,-1.143926,-0.634457,-1.313390,-1.170303,-0.886984,-1.159071,-1.093908,-1.075050,-1.132863,-1.083805,-0.477120,-1.125611,-1.287214,-0.388143,-1.107409,-1.187099,-0.522371,-0.998802,-0.983246,-0.742615,-1.299541,-1.102207,-0.906393,-1.209436,-1.182481,-1.050721
-1.323421,-1.216743,-0.630605,-1.072356,-1.093940,-0.587418,-1.214895,-1.191506,-1.024448,-1.276523,-1.298433,-0.550842,-1.353308,-1.118399,-0.654461,-1.186442,-1.143373,-0.557417,-0.982814,-1.104034,-0.603285,-1.230452,-1.131279,-1.098544,-1.194870,-1.231165,-0.912931,-1.257591,-1.527968,-0.743166,-1.390780,-0.956450,-0.481423,-1.029091,-0.929816,-0.528419,-1.106577,-1.233426,-0.634457,-1.310754,-1.243532,-1.054651,-1.097127,-1.010632,-0.949781,-1.320445,-1.309044,-0.673650,-1.320983,-0.918116,-0.572040,-1.060679,-1.064621,-0.449558,-1.086117,-1.095764,-0.722103,-1.235907,-1.308422,-1.003964,-1.181887,-0.871272,-1.007977
0.615882,1.041656,0.779915,1.802432,1.310565,0.579541,0.858079,1.374411,1.026299,0.688045,1.130648,0.666317,0.603958,0.785772,0.849229,1.661284,1.396952,0.665023,1.860177,1.206387,0.540119,0.691897,1.284070,1.145002,0.967117,1.393112,0.844923,0.572761,0.685584,1.024865,0.657992,1.315204,0.523446,1.629283,1.513978,0.640170,1.937780,1.021539,0.534241,0.942047,1.323788,0.923816,0.863581,1.211973,1.096270,0.566841,0.918993,0.773525,0.689483,0.969842,0.784200,1.661353,1.032810,0.533412,1.825203,1.440403,0.611140,0.839912,0.984068,0.979971,0.887825,1.700857,1.043714
-1.173614,-1.172830,-0.469403,-1.146069,-1.142968,-0.646257,-1.134594,-1.095941,-0.253066,-1.145059,-1.122545,-0.214181,-1.204067,-1.162317,-0.604889,-0.900051,-1.394890,-0.610567,-1.258373,-1.008580,-0.665937,-1.136855,-1.090341,-0.232614,-1.126303,-1.080233,-0.209790,-1.182495,-1.099832,-0.683569,-1.168817,-1.127469,-0.194317,-1.000429,-1.245541,-0.571700,-1.251547,-1.100267,-0.706377,-1.185989,-1.081998,0.018416,-1.042926,-1.102523,-0.573976,-1.185288,-1.010755,-0.620051,-1.171009,-1.241485,-0.273208,-1.316527,-1.322973,-0.467761,-0.997555,-1.017001,-0.824660,-1.165395,-1.282097,-0.223399,-1.096575,-0.685078,-0.281337
-0.878094,-0.401210,-0.217524,0.291326,-0.066483,-0.155938,-0.822994,-0.211966,-0.271881,-0.862411,-0.643400,-0.162387,-0.873778,-0.211800,-0.224836,0.421085,0.063910,0.080378,0.243241,-0.166849,-0.290023,-0.742665,-0.182879,-0.153893,-0.887587,-0.374258,-0.350418,-0.901093,-0.544167,-0.365721,-0.938070,-0.256238,-0.071272,0.154399,-0.374222,-0.009046,0.367898,0.115624,-0.274858,-0.705380,-0.149406,-0.149251,-0.929361,-0.496619,-0.406951,-0.837975,-0.255901,-0.352055,-0.942399,-0.460825,-0.043336,0.195194,-0.180485,0.041927,0.438148,-0.143858,-0.373409,-0.840349,-0.167662,-0.451064,-0.786429,-0.270133,-0.024875
-0.912476,-0.808977,-0.419027,-0.696422,-0.750744,-0.430516,-0.751421,-0.708904,-0.836306,-0.866519,-0.688888,-0.473151,-0.934127,-0.738819,-0.390076,-1.010872,-0.772385,-0.451118,-0.533665,-0.830688,-0.415328,-0.779564,-0.735544,-0.783660,-0.711513,-0.617698,-0.877774,-0.881288,-0.699024,-0.365721,-0.974798,-1.104882,-0.481423,-0.658877,-0.761703,-0.420217,-0.718753,-0.678962,-0.436677,-0.728224,-0.659855,-0.853451,-0.763316,-0.697630,-0.782757,-0.919888,-0.770297,-0.405654,-0.894570,-0.891985,-0.434117,-0.678660,-0.720153,-0.504167,-0.710664,-0.697449,-0.332386,-0.678686,-0.694166,-0.841346,-0.822865,-0.812754,-0.794260
-1.669696,-1.643330,-0.852258,-1.592029,-1.620458,-0.842384,-1.648692,-1.779231,-1.475989,-1.633120,-1.577429,-0.783914,-1.681150,-1.573266,-0.869274,-1.474079,-1.518553,-0.823165,-1.633473,-1.639878,-0.853894,-1.660641,-1.740803,-1.452788,-1.632516,-1.761863,-1.440288,-1.681757,-1.600842,-0.902090,-1.635898,-1.614713,-0.768528,-1.640540,-1.583818,-0.809746,-1.534051,-1.637268,-0.868196,-1.666598,-1.747520,-1.457051,-1.613329,-1.728528,-1.450855,-1.654652,-1.686470,-0.888046,-1.685785,-1.404804,-0.801911,-1.574711,-1.583238,-0.722605,-1.601273,-1.595346,-0.947729,-1.683060,-1.771307,-1.426770,-1.600451,-1.663924,-1.478157
0.786972,0.771902,0.195557,0.748343,0.794705,0.187286,0.702715,0.915700,0.217289,0.783357,0.778871,0.044789,0.788268,0.933212,0.254362,0.393691,1.013388,0.106953,0.924248,0.690068,0.242521,0.594700,0.811007,0.397153,0.882466,1.108288,-0.069161,0.800524,0.749349,0.389169,0.701905,0.705343,-0.050765,0.759878,1.087544,0.164078,0.727223,0.630795,0.210601,0.768958,0.830569,0.253149,0.602899,1.062650,0.177635,0.787189,0.778979,0.291134,0.776225,0.826122,0.071599,0.558521,0.881626,-0.067292,0.902163,0.778794,0.467560,0.768540,1.229770,0.166883,0.621224,0.344305,0.274330
-0.685719,-0.520404,-0.459327,-0.720993,-0.725164,-0.430516,-0.670248,-0.890477,-0.742235,-0.637278,-0.931493,-0.447254,-0.702517,-0.274541,-0.456173,-0.667202,-0.663394,-0.424543,-0.741245,-0.754759,-0.430991,-0.586069,-0.978899,-0.665579,-0.751299,-0.783237,-0.772303,-0.705514,-0.802263,-0.504780,-0.628280,-0.249785,-0.399392,-0.804574,-0.663295,-0.420217,-0.645649,-0.750999,-0.436677,-0.642118,-0.974308,-0.719317,-0.683305,-0.732089,-0.741001,-0.713466,-0.405045,-0.459253,-0.640829,-0.692737,-0.457104,-0.727727,-0.679965,-0.467761,-0.711911,-0.695198,-0.373409,-0.670087,-0.972775,-0.678729,-0.655795,-0.738277,-0.794260
0.166461,-0.310247,-0.298125,-0.310660,-0.017455,0.216705,0.017542,-0.135514,0.612387,0.217239,-0.691921,-0.265975,0.173360,-0.145923,-0.307456,-0.228899,-0.271446,0.292976,-0.333369,0.156393,0.179868,0.008815,-0.210171,0.712037,0.020719,-0.067525,0.493352,0.241845,-0.325544,-0.584242,0.101486,-0.185249,0.010758,-0.337627,-0.245062,-0.009046,-0.317300,0.087246,0.408381,-0.063103,-0.233404,0.789682,0.138317,0.166717,0.386416,0.192497,-0.039793,-0.316322,0.114717,-0.673138,-0.273208,-0.213695,-0.069490,0.387787,-0.407557,-0.134856,0.016308,-0.014837,-0.343163,1.207636,0.076469,0.394843,-0.195850
1.607226,1.399235,0.346684,1.311015,1.532257,0.814894,1.494372,1.111608,1.045113,1.487512,1.221625,0.510935,1.717154,1.356709,0.237838,1.144535,1.145434,0.824472,1.397675,1.757417,0.822054,1.566675,0.956565,1.145002,1.353972,1.334687,0.915237,1.657109,1.423435,0.230245,1.659223,1.331338,0.461924,1.095459,1.417621,0.726732,1.443397,1.613112,0.893840,1.411235,0.899491,1.125016,1.560453,1.438828,0.929246,1.664482,1.433389,0.416198,1.518800,1.489193,0.255496,1.447563,1.842311,0.879272,1.134170,1.159107,0.713697,1.318881,1.284614,1.045018,1.660968,1.248673,1.000970
1.775043,1.687809,0.558262,2.213994,1.877585,1.040441,1.753603,1.601378,1.741238,1.766052,1.048769,0.769905,1.707368,2.438980,0.436127,2.612602,1.755364,1.276243,1.936653,1.887582,0.916032,1.575674,1.579735,1.263084,1.831404,1.580561,2.110578,2.081275,0.974045,0.130917,1.613713,2.115446,1.015627,2.443754,1.571383,1.072980,1.992298,2.104271,1.019700,1.738963,1.789007,1.728616,1.802208,1.378524,1.680856,1.809469,1.771247,0.451931,1.688231,1.600250,0.692251,2.234966,1.608838,1.006694,2.120826,2.050253,1.041880,1.715299,1.811119,1.760536,1.709845,1.336450,1.642124
-1.279216,-1.226153,-0.630605,-1.063756,-1.187733,-0.646257,-1.029855,-0.993209,-1.137333,-1.145059,-1.313596,-0.447254,-1.367172,-1.353675,-0.720558,-0.922464,-1.034382,-0.637141,-1.122414,-1.232029,-0.650274,-0.982059,-0.942509,-1.177265,-1.078898,-0.973119,-1.018403,-1.277396,-1.212180,-0.663704,-1.252652,-1.359797,-0.563453,-1.030285,-1.268093,-0.614981,-1.081796,-1.124279,-0.670417,-1.128000,-0.911848,-1.155251,-0.911294,-1.139853,-1.075050,-1.273755,-1.199468,-0.673650,-1.272343,-1.199023,-0.572040,-0.831701,-1.449278,-0.595183,-1.194636,-1.127269,-0.681080,-0.972775,-1.108789,-1.231629,-1.074358,-0.812754,-0.965234
-0.031644,-0.005991,0.175407,0.068959,-0.064351,0.187286,-0.272237,0.086674,0.179660,-0.294650,-0.000497,0.044789,0.096700,-0.158471,0.254362,0.104809,0.009415,0.053803,0.052656,-0.001974,0.242521,-0.253078,0.055926,0.042909,-0.298416,0.136965,0.352724,-0.063488,-0.094776,0.130917,-0.017480,0.218099,0.236341,-0.125052,0.080914,0.055875,0.234080,-0.196535,0.300501,-0.202805,-0.067562,-0.115717,-0.320243,0.229891,0.511684,-0.006553,0.085001,0.058871,-0.085519,0.006265,0.324458,-0.002241,-0.170917,0.169349,0.141278,0.000166,0.200911,-0.222935,0.023196,-0.125829,-0.346538,0.245889,0.573535
-1.184256,-1.100687,-0.650755,-1.305779,-1.155758,-0.665870,-1.236715,-1.079218,-1.062077,-1.167243,-1.225652,-0.654429,-1.191834,-0.961548,-0.621413,-0.971026,-1.015518,-0.663716,-1.455027,-1.329652,-0.665937,-1.260151,-1.208607,-1.059183,-1.213493,-0.953644,-1.018403,-1.151137,-1.081614,-0.703435,-1.228699,-1.114562,-0.563453,-1.204644,-1.015923,-0.593341,-1.415102,-1.370950,-0.724357,-1.218498,-0.948463,-1.088184,-1.251127,-1.214515,-0.991538,-1.172182,-1.047280,-0.673650,-1.199382,-1.016106,-0.618014,-1.282647,-1.045484,-0.558777,-1.319371,-1.201532,-0.763126,-1.300400,-1.018844,-1.069011,-1.165003,-1.100024,-1.007977
-0.159348,-0.147140,-0.227599,-0.427371,-0.420338,-0.224582,-0.107272,-0.068619,-0.554093,-0.147574,-0.152125,-0.265975,-0.116968,-0.255718,-0.208312,-0.550155,-0.529251,-0.265094,-0.360075,-0.349079,-0.196045,-0.118081,0.103688,-0.390056,-0.084249,-0.206285,-0.631675,-0.184797,-0.234452,-0.127335,-0.119679,0.111615,-0.337870,-0.539453,-0.419326,-0.225452,-0.335885,-0.425743,-0.220918,-0.031472,0.121972,-0.551651,-0.210120,-0.456417,-0.532220,-0.194954,-0.167632,-0.173392,-0.090383,-0.124390,-0.296195,-0.426317,-0.394821,-0.285730,-0.398826,-0.339640,-0.147783,0.022999,0.119722,-0.613682,-0.239008,-0.371209,-0.452311
-0.545735,-0.432577,-0.227599,-0.475285,-0.631371,-0.263808,-0.682468,-0.455657,0.217289,-0.578941,-0.367437,0.018892,-0.510868,-0.349829,-0.357028,-0.359643,-0.726273,-0.265094,-0.538521,-0.648458,-0.258697,-0.666167,-0.503561,0.357793,-0.695429,-0.364521,0.071467,-0.510761,-0.401455,-0.286259,-0.611512,-0.808018,-0.132795,-0.340015,-0.501332,-0.312014,-0.568828,-0.737901,-0.220918,-0.650905,-0.476782,0.186082,-0.671260,-0.376013,0.261147,-0.568480,-0.319820,-0.209124,-0.518418,-0.699269,-0.250220,-0.536133,-0.798615,-0.176511,-0.459946,-0.499416,-0.352898,-0.675247,-0.494533,0.459595,-0.711781,-0.222255,-0.110362
-0.666891,-0.664690,-0.469403,-0.935988,-0.765665,-0.459935,-0.762768,-0.608560,-0.742235,-0.722730,-0.986079,-0.447254,-0.601392,-0.644709,-0.456173,-0.721990,-0.828976,-0.477693,-1.031371,-0.869738,-0.446654,-0.758865,-0.760562,-0.626218,-0.754685,-0.471634,-0.772303,-0.691486,-0.808336,-0.484914,-0.613109,-0.394990,-0.419900,-0.951465,-0.817057,-0.398576,-0.960369,-0.875426,-0.508597,-0.679899,-0.472475,-0.752851,-0.876020,-0.907255,-0.699244,-0.679063,-0.715509,-0.459253,-0.638397,-0.526152,-0.480092,-0.991752,-0.792874,-0.340339,-0.881551,-0.710951,-0.578523,-0.750059,-0.509890,-0.808823,-0.770433,-0.770195,-0.623285
-0.111869,-0.209874,-0.187299,-0.121465,-0.292438,-0.254001,-0.134330,-0.154627,-0.422394,-0.197695,-0.452349,-0.343666,-0.091687,-0.014168,-0.109167,-0.246331,-0.409781,-0.238520,-0.055382,-0.197221,-0.258697,-0.099182,-0.130570,-0.350695,-0.164667,-0.320702,-0.491046,-0.135283,-0.191942,-0.107469,-0.101316,-0.091672,-0.276347,-0.262390,-0.482881,-0.225452,-0.000102,-0.076474,-0.274858,-0.202805,-0.121407,-0.417517,-0.048376,-0.034294,-0.406951,-0.076180,-0.258945,-0.191258,-0.167397,0.051994,-0.181259,-0.211358,-0.224501,-0.358542,-0.042083,-0.348641,-0.127272,-0.339023,-0.042617,-0.516111,0.098686,-0.349930,-0.281337
-0.334532,-0.721150,-0.408952,-0.625167,-0.529052,-0.440323,-0.579474,-0.582280,-0.779864,-0.398999,-0.576684,-0.291872,-0.271103,-0.870574,-0.472697,-0.441825,-0.688546,-0.451118,-0.709683,-0.433686,-0.430991,-0.533870,-0.596809,-0.823021,-0.602313,-0.537363,-0.737146,-0.396880,-0.571495,-0.385586,-0.267389,-1.020985,-0.419900,-0.580057,-0.402924,-0.420217,-0.660518,-0.628755,-0.454657,-0.621031,-0.776160,-0.786384,-0.525863,-0.068753,-0.741001,-0.355505,-0.551146,-0.423521,-0.305211,-0.944246,-0.388143,-0.258088,-0.731635,-0.485964,-0.844130,-0.746957,-0.373409,-0.556579,-0.665647,-0.873870,-0.582924,-0.259493,-0.623285
0.556941,0.216713,0.145181,0.347838,0.351321,0.187286,0.440865,0.079507,0.687643,0.443193,0.345215,0.044789,0.637395,0.073669,0.204790,0.548094,0.728335,0.133527,0.255380,0.249678,0.226858,0.505602,0.240148,0.908839,0.393183,-0.057787,0.458195,0.630527,0.008462,0.091186,0.527049,0.534323,0.195326,0.216500,0.425342,0.185718,0.442241,0.323002,0.192621,0.475496,0.141356,0.689082,0.366306,0.109285,0.636952,0.495577,0.182401,0.219668,0.665973,0.166317,0.048612,0.153137,0.374492,0.278568,0.395738,0.211701,0.077843,0.437475,0.143854,0.427071,0.464818,0.001177,1.000970
0.477535,-0.034221,0.024279,0.328182,0.180789,-0.028455,0.434756,0.189407,0.010332,0.515499,0.172359,0.174274,0.452270,-0.058086,-0.076119,0.357581,0.212725,-0.079071,0.313648,0.199781,0.007575,0.425504,0.133254,-0.075172,0.426197,0.365798,0.071467,0.570286,0.117773,-0.028007,0.370557,0.034172,0.072281,0.380110,0.382288,-0.009046,0.273729,0.080697,-0.041118,0.344581,0.197354,-0.249851,0.501379,0.117900,0.344659,0.530799,0.011951,0.041005,0.398452,-0.222380,0.002638,0.426509,0.372578,-0.140105,0.206140,0.117185,0.098354,0.329127,0.424656,-0.288446,0.508363,-0.113199,0.402560
-0.388561,-0.796430,-0.429102,-0.356116,-0.599396,-0.459935,-0.475607,-0.687402,-0.648164,-0.491024,-0.164255,-0.343666,-0.351025,-0.996055,-0.456173,-0.235125,-0.522964,-0.557417,-0.442622,-0.613747,-0.399665,-0.520371,-0.578615,-0.823021,-0.458406,-0.710205,-0.455889,-0.352318,-1.026958,-0.504780,-0.449431,-0.398217,-0.317362,-0.420029,-0.486981,-0.420217,-0.299953,-0.639669,-0.490617,-0.606095,-0.618933,-0.652251,-0.321963,-1.045091,-0.615732,-0.312910,-0.971186,-0.477120,-0.489234,-0.532685,-0.365156,-0.305987,-0.565142,-0.431355,-0.432504,-0.607434,-0.475966,-0.565179,-0.523052,-0.613682,-0.363422,-0.873932,-0.666029
-1.122860,-1.213607,-0.630605,-1.057614,-1.034254,-0.646257,-0.945190,-1.143724,-1.137333,-1.053034,-1.098284,-0.447254,-1.131485,-1.247016,-0.720558,-1.012117,-1.114029,-0.637141,-1.069002,-0.958683,-0.650274,-0.921760,-1.226802,-1.177265,-0.977317,-1.014504,-1.018403,-1.092546,-1.105905,-0.663704,-1.167220,-1.269447,-0.563453,-0.989681,-0.944167,-0.614981,-1.101621,-1.063157,-0.670417,-0.945245,-1.211225,-1.155251,-0.933663,-0.867053,-1.075050,-1.087811,-1.162943,-0.673650,-1.177494,-1.114097,-0.572040,-0.851562,-0.959367,-0.595183,-1.179668,-1.120518,-0.681080,-0.920321,-1.229446,-1.231629,-0.948167,-0.953729,-0.965234
0.196750,-0.448260,-0.217524,-0.497398,-0.298833,0.000965,-0.008642,-0.254970,0.010332,0.214774,-0.318916,-0.395460,0.194564,-0.490995,-0.125691,-0.694596,-0.288214,0.000653,-0.386781,-0.310030,0.007575,-0.052383,-0.162410,0.160991,0.019026,-0.303661,-0.174633,0.200584,-0.371091,-0.226662,0.216460,-0.307867,-0.235332,-0.531093,-0.378322,-0.117249,-0.482094,-0.229279,0.102722,-0.005992,-0.203251,0.085482,0.000663,-0.315709,-0.072902,0.205603,-0.265032,-0.173392,0.175517,-0.777662,-0.273208,-0.413466,-0.102023,-0.030886,-0.557239,-0.380147,0.036820,0.024719,-0.240056,0.329501,-0.048833,-0.177036,-0.409567
0.500457,0.753082,0.417210,0.658660,0.649752,0.461865,0.679148,0.894198,1.421397,0.527002,0.696992,0.433244,0.453901,0.650880,0.419603,0.682573,0.441186,0.558724,0.620769,0.768167,0.414814,0.762096,1.017972,1.577967,0.583648,0.738260,1.196493,0.581013,0.640038,0.369303,0.424052,0.886042,0.482431,0.762266,0.806672,0.402124,0.607035,0.556575,0.516261,0.689003,0.910260,1.628016,0.602038,0.830052,1.096270,0.534895,0.529391,0.416198,0.437364,1.338941,0.416406,0.669505,0.732357,0.624428,0.610282,0.596514,0.262445,0.702327,0.927030,1.337730,0.654105,0.916185,1.471149
0.440698,1.179669,0.397060,0.629175,0.813890,0.746250,0.771668,1.056658,1.289698,0.440728,1.167039,0.459141,0.395183,1.165351,0.370031,0.792149,0.604672,0.877621,0.475099,0.887484,0.681086,0.866493,1.024795,1.577967,0.638671,0.903799,1.020708,0.453103,0.895098,0.289841,0.528646,1.231308,0.523446,0.793317,0.810772,0.878215,0.571103,0.831624,0.642120,0.888451,1.007180,1.024416,0.641614,1.421598,1.597344,0.435780,0.915949,0.451931,0.443849,1.629647,0.324458,0.702217,0.598397,1.115912,0.405717,0.774293,0.303468,0.966319,0.845860,1.012495,0.559906,1.222074,1.599380
-0.319797,-0.219284,-0.207449,-0.438428,-0.364915,-0.204969,-0.299295,0.069950,-0.309509,-0.406394,-0.094507,-0.369563,-0.306986,-0.252581,-0.092643,-0.312326,-0.457988,-0.105646,-0.537307,-0.253625,-0.258697,-0.225179,0.094590,-0.311335,-0.368676,0.034720,-0.350418,-0.339114,-0.191942,-0.186931,-0.307311,-0.191703,-0.214825,-0.399727,-0.374222,-0.073968,-0.411468,-0.312230,-0.310818,-0.242343,-0.028794,-0.249851,-0.374444,0.324654,-0.365195,-0.316186,-0.091537,-0.262723,-0.323046,-0.343236,-0.135285,-0.374914,-0.358461,-0.085495,-0.565971,-0.312635,-0.332386,-0.268510,0.141660,-0.223399,-0.362534,0.030436,-0.409567
-0.867452,-0.586274,-0.439177,-0.719764,-0.842405,-0.430516,-0.817757,-0.618117,-0.591722,-0.874735,-0.782898,-0.421357,-0.885195,-0.538050,-0.423124,-0.546420,-0.757713,-0.397968,-0.803154,-0.843705,-0.446654,-0.742665,-0.628650,-0.783660,-0.854573,-0.651779,-0.385575,-0.708815,-0.547203,-0.564376,-0.989170,-0.585370,-0.276347,-0.658877,-0.999522,-0.420217,-0.759642,-0.692060,-0.436677,-0.772155,-0.534935,-0.383984,-0.942266,-0.884283,-0.866269,-0.863368,-0.806822,-0.548585,-0.895380,-0.212581,-0.296195,-0.613238,-1.018692,-0.358542,-0.852862,-0.719952,-0.496478,-0.768117,-0.523052,-0.483588,-0.913509,-0.903191,-0.708772
0.091148,0.072426,0.004129,0.189357,0.076338,-0.008842,0.285502,0.301695,-0.215438,0.070164,0.008601,-0.110593,0.074681,0.114450,0.056073,0.114771,0.332195,0.027228,0.195898,-0.125630,-0.023751,0.309407,0.365237,-0.075172,0.282290,0.307372,-0.315261,0.035539,0.312104,0.031589,0.126237,-0.046497,-0.071272,0.198586,0.169071,0.012594,0.173366,0.091611,-0.023138,0.313829,0.569960,-0.350451,0.231233,0.069083,-0.031146,0.014744,0.112395,0.058871,0.210376,-0.114590,-0.066323,0.171829,0.026196,-0.194714,0.194914,0.240956,0.200911,0.333426,0.499244,-0.288446,0.243539,-0.150437,-0.110362
-0.711096,-0.708603,-0.429102,-0.795934,-0.718769,-0.430516,-0.646682,-0.663510,-0.629350,-0.578941,-0.613074,-0.447254,-0.781623,-0.795286,-0.406600,-0.908767,-0.745137,-0.371393,-0.710897,-0.659305,-0.462317,-0.669767,-0.578615,-0.508137,-0.634480,-0.666386,-0.772303,-0.762455,-0.799226,-0.405452,-0.654628,-0.585370,-0.440407,-0.802185,-0.849860,-0.441857,-0.786901,-0.609108,-0.418697,-0.650026,-0.780467,-0.551651,-0.682444,-0.444931,-0.741001,-0.700360,-0.682028,-0.405654,-0.728382,-0.771129,-0.457104,-0.795485,-0.635949,-0.322136,-0.714406,-0.564677,-0.537500,-0.668368,-0.634934,-0.711252,-0.607806,-0.504205,-0.495055
0.919588,0.690349,0.366834,0.629175,0.813890,0.393220,0.996859,0.703068,0.254917,0.936184,0.515038,0.251965,0.933432,0.832827,0.436127,0.802110,0.734623,0.292976,0.560073,0.755150,0.446140,1.177885,0.549458,0.397153,0.821517,0.745563,0.176938,1.013432,0.612710,0.369303,0.810492,0.795693,0.359386,0.743159,0.976835,0.402124,0.491803,0.626429,0.372421,1.111623,0.742264,0.018416,0.841212,0.893227,0.469928,0.947739,0.666360,0.434065,0.850807,0.679136,0.278483,0.584223,0.956261,0.460599,0.826074,0.497498,0.303468,1.075527,0.742753,0.004265,0.927815,0.517199,0.573535
-1.213727,-1.373576,-0.640680,-1.243123,-1.262341,-0.646257,-1.139831,-1.322908,-1.099705,-1.149167,-1.246880,-0.550842,-1.246474,-1.463471,-0.670985,-1.408084,-1.306859,-0.663716,-1.147907,-1.275417,-0.650274,-1.210653,-1.192687,-1.255986,-1.129689,-1.406442,-0.877774,-1.184146,-1.272908,-0.723300,-1.233490,-1.330756,-0.522438,-1.165234,-1.235290,-0.701544,-1.257742,-1.226877,-0.598497,-1.167538,-1.295223,-1.155251,-1.097127,-1.312148,-0.991538,-1.195937,-1.257300,-0.673650,-1.234241,-1.473397,-0.595027,-1.219562,-1.416745,-0.595183,-1.259499,-1.125019,-0.681080,-1.106921,-1.451017,-1.101535,-1.157893,-1.139922,-1.050721
